id,Exited
267174,0.37880525104013646
267175,0.03924690294425381
267176,0.7714768578558678
267177,0.10637398874255594
267178,0.015691790970984696
267179,0.7497340922125216
267180,0.03886199910097296
267181,0.1913505128347143
267182,0.20435554608041348
267183,0.027711752664237338
267184,0.09766168643029283
267185,0.02225806712659167
267186,0.013906833649424967
267187,0.01660234782160432
267188,0.11145336520807117
267189,0.24346946939086478
267190,0.07253095422240535
267191,0.01998759703271689
267192,0.021994751084842536
267193,0.09060742513672902
267194,0.014649899277922747
267195,0.2786060721452562
267196,0.020827766595923107
267197,0.027696270075041354
267198,0.8861276385558976
267199,0.028967749911321325
267200,0.05788801773375142
267201,0.07562952842287067
267202,0.049758200918808254
267203,0.03808441738808854
267204,0.016453197828715505
267205,0.04295133589333846
267206,0.07521393981740912
267207,0.014081623893427049
267208,0.10826508119237935
267209,0.04931803982822531
267210,0.23059833603253396
267211,0.3653973757136904
267212,0.08871945770069524
267213,0.013602112762484934
267214,0.018839573497815957
267215,0.23505340662327898
267216,0.0261814370173692
267217,0.25502829395472904
267218,0.43581942510036065
267219,0.7323276519745519
267220,0.19885537312471316
267221,0.06586821266368009
267222,0.8750486018445404
267223,0.0529662765367232
267224,0.013314462836935714
267225,0.9537872562066697
267226,0.8963989128365467
267227,0.33859877012746575
267228,0.8049975596806435
267229,0.2444020162093338
267230,0.17619146940480024
267231,0.16517713278580806
267232,0.2511273152216479
267233,0.23887668000877144
267234,0.1919902603884283
267235,0.09229755396599702
267236,0.37675289028852654
267237,0.18824409536951395
267238,0.11195012081695965
267239,0.05158417520109413
267240,0.06629167458227646
267241,0.09000979657795961
267242,0.02187659711779005
267243,0.040499713526862206
267244,0.07960220503075503
267245,0.02087571062774049
267246,0.1269308590330011
267247,0.3298861704232977
267248,0.06874038232567539
267249,0.10912715387636782
267250,0.24023330113441022
267251,0.3526869580281469
267252,0.09256675594230114
267253,0.448976841398409
267254,0.3499054586556971
267255,0.5798081903961925
267256,0.2590651120499797
267257,0.3205999198977008
267258,0.08065036819063061
267259,0.3049428302063138
267260,0.08308133570000756
267261,0.054546464532858
267262,0.062083124252920674
267263,0.10666521250655538
267264,0.38691996814441304
267265,0.009482941529257391
267266,0.0641831240892114
267267,0.5363956801665827
267268,0.24776063538270773
267269,0.08374439411654092
267270,0.2732202974721534
267271,0.15031068111355111
267272,0.32186209456000303
267273,0.4470224552422765
267274,0.8772221510237873
267275,0.4887297176713396
267276,0.9099178989820907
267277,0.6609141606736343
267278,0.24227735465928946
267279,0.16745667041502527
267280,0.11191325336082568
267281,0.9474321906236185
267282,0.016509002041205745
267283,0.06416305929295427
267284,0.12300111818605984
267285,0.04692881898318515
267286,0.09570874400212945
267287,0.7872757543236685
267288,0.1085539093634328
267289,0.29628745406114093
267290,0.1084770329410696
267291,0.0777406591371979
267292,0.2628764227851215
267293,0.09121245617566852
267294,0.09567571157511844
267295,0.010996629659505429
267296,0.03358852694832644
267297,0.11028029710635609
267298,0.04521636969006104
267299,0.22737721157908047
267300,0.032485108936275445
267301,0.042509365911114726
267302,0.010165538155613999
267303,0.8728201513254457
267304,0.009779570255494571
267305,0.09377480846057577
267306,0.7704986861834023
267307,0.6149786911052763
267308,0.3737530129593044
267309,0.014994960962197927
267310,0.8501763684650443
267311,0.14355537079481026
267312,0.07131433930425832
267313,0.0686393903633062
267314,0.2518940692247874
267315,0.09512603356907412
267316,0.2957476655303764
267317,0.16985635187367876
267318,0.11242578414659865
267319,0.1001452934530201
267320,0.1806971625054505
267321,0.10883924986804865
267322,0.027215723432092807
267323,0.0336928278663979
267324,0.04609661310740462
267325,0.31172132525958246
267326,0.3205614644619058
267327,0.013688931931246007
267328,0.21673651769079963
267329,0.040181730883882716
267330,0.834810028012003
267331,0.7617782050261391
267332,0.4443485483244775
267333,0.3216973238626947
267334,0.3925769455207886
267335,0.010306905672280793
267336,0.010927115737010289
267337,0.13874201686968474
267338,0.0957641447033713
267339,0.012442143473903974
267340,0.871204211202442
267341,0.12758033400228927
267342,0.10878829873583845
267343,0.761602694528822
267344,0.018681567959863934
267345,0.9313534766955963
267346,0.292643226186345
267347,0.10203040286191864
267348,0.017024961012112833
267349,0.3836976749596107
267350,0.0181217505741952
267351,0.32147130943539803
267352,0.019762681110154626
267353,0.8315466519739199
267354,0.22550789806630187
267355,0.07186616306665766
267356,0.017508768949574812
267357,0.4097427048318437
267358,0.013379950013437718
267359,0.056420408044442205
267360,0.07032244501579019
267361,0.036990949843293014
267362,0.031223676713240008
267363,0.0440355366002084
267364,0.02305663069542359
267365,0.03215667575869684
267366,0.04660814652131322
267367,0.02003918348825773
267368,0.023519309691604602
267369,0.04927719495523192
267370,0.09956589233898948
267371,0.08568529693787193
267372,0.050625414809756866
267373,0.02196809795426112
267374,0.03143342076085024
267375,0.022731249684708056
267376,0.011224694321022355
267377,0.9024634054313572
267378,0.4766087257393294
267379,0.09317519609925036
267380,0.07807165913535671
267381,0.04843895846244606
267382,0.0249654661764707
267383,0.0399548179866386
267384,0.2966273142151376
267385,0.703298775827806
267386,0.024575536077650048
267387,0.11928228321243083
267388,0.3280331182546653
267389,0.0196445947658345
267390,0.0410426920707428
267391,0.5169182577946425
267392,0.8488066400653355
267393,0.007851584050937012
267394,0.0723668127273443
267395,0.14166331967908946
267396,0.07061741491775432
267397,0.009906063045979366
267398,0.06799298620588635
267399,0.13812645899720255
267400,0.2876148744314496
267401,0.22433817464568018
267402,0.05641226601309684
267403,0.09558438392334452
267404,0.09922272937457298
267405,0.5407289161554962
267406,0.9323161772623956
267407,0.019826162502705927
267408,0.7853220108975438
267409,0.7463998880882092
267410,0.02009182013178521
267411,0.038706350252372915
267412,0.03207829429214873
267413,0.06679095509614487
267414,0.11496194668554226
267415,0.2575446392833851
267416,0.015518789146342681
267417,0.609420007282623
267418,0.1333397423786018
267419,0.08305614120027448
267420,0.020408699481069194
267421,0.1954308601039699
267422,0.04624476134187889
267423,0.04658643777260206
267424,0.048049447452523604
267425,0.5201661518910111
267426,0.06677076208509641
267427,0.008178399686514817
267428,0.1256872751295724
267429,0.17307082482098218
267430,0.3271995728314163
267431,0.057514166095356964
267432,0.04299115822120866
267433,0.15218651396014096
267434,0.16069977404107866
267435,0.013761467650109722
267436,0.009664981728734756
267437,0.05319853078598863
267438,0.89259701401893
267439,0.018441188449582438
267440,0.020375300619218398
267441,0.015634033433229725
267442,0.018594814080426195
267443,0.19009464943294138
267444,0.10199892599026177
267445,0.03568185590483908
267446,0.05700915489077639
267447,0.7082066065045967
267448,0.18193351309704833
267449,0.056979381737317855
267450,0.056421437576567146
267451,0.47268454699376744
267452,0.8282549591586821
267453,0.0784524218139387
267454,0.032560741362437515
267455,0.46367219453783515
267456,0.1313699413847701
267457,0.1500062257674548
267458,0.014447836004257716
267459,0.04411397336630735
267460,0.3725710807039772
267461,0.18668219954918225
267462,0.04426774898338728
267463,0.22560011574912306
267464,0.013546956451017677
267465,0.35511376594537014
267466,0.020147566569861643
267467,0.017275349253791945
267468,0.4778277152413129
267469,0.03470497756305074
267470,0.010289916851147394
267471,0.9253685380975522
267472,0.16740336054634658
267473,0.013414759762964633
267474,0.27860719352609925
267475,0.038431971201034865
267476,0.016489958892033345
267477,0.011971395444481225
267478,0.6607729937541703
267479,0.02220515048551269
267480,0.28396757092682234
267481,0.02769076498960179
267482,0.1290896932958031
267483,0.058255784059790094
267484,0.8081027056713176
267485,0.1775361312523308
267486,0.017505654265755465
267487,0.6034537458493803
267488,0.010741971575264237
267489,0.7361941198690171
267490,0.014927593500837624
267491,0.09069143806618855
267492,0.09912103570423689
267493,0.3379271357074979
267494,0.8922616201738425
267495,0.052029657441094584
267496,0.06191940300325324
267497,0.965101074236393
267498,0.12928841156049292
267499,0.523505163530172
267500,0.10314949073778291
267501,0.05366681999126973
267502,0.3923326648841589
267503,0.8265720813876323
267504,0.05644678661409055
267505,0.01674228895538205
267506,0.014894473995239375
267507,0.01644360060445928
267508,0.010467875377797503
267509,0.8366527169899248
267510,0.009662323531590612
267511,0.13474578820237748
267512,0.011052954997844347
267513,0.03282508345642684
267514,0.7906893465218513
267515,0.10548026120567003
267516,0.871667389218689
267517,0.7831152914962375
267518,0.8961820040591245
267519,0.022081410528623353
267520,0.15651734765382527
267521,0.01911255627480041
267522,0.12487272531846845
267523,0.04151779474917166
267524,0.1498123456081566
267525,0.26686133362626757
267526,0.6409388075848038
267527,0.3915160598240969
267528,0.023818563546447426
267529,0.09122929727427206
267530,0.30992904049222525
267531,0.18546826754702156
267532,0.47217911332488083
267533,0.02023708297064586
267534,0.36351889367822404
267535,0.01894781130518385
267536,0.054357214929823
267537,0.42098775023773644
267538,0.01421368089849851
267539,0.016489351692587934
267540,0.585237981527804
267541,0.07199020670584863
267542,0.062167217976292516
267543,0.08140290037939128
267544,0.8839608901189057
267545,0.15939293158647744
267546,0.6149445895825401
267547,0.015204180400406025
267548,0.029976205602354603
267549,0.5456551291278343
267550,0.2576159360951065
267551,0.2310473672590352
267552,0.02727920535346709
267553,0.20222030771806387
267554,0.22334608918501403
267555,0.019280305981534896
267556,0.21560188227971766
267557,0.43456204349331523
267558,0.5362370037191615
267559,0.6618783237195173
267560,0.009206861187663869
267561,0.08753729572637733
267562,0.022414353966157565
267563,0.5981572237287568
267564,0.9107170948067851
267565,0.5718326238007383
267566,0.2078919380990804
267567,0.221869576792962
267568,0.38133480062418973
267569,0.18471306986086541
267570,0.11237740918009329
267571,0.9253186637498385
267572,0.30499494671822003
267573,0.10590249093672449
267574,0.36078857115828394
267575,0.3472414388412418
267576,0.25423998482592813
267577,0.011403022554047982
267578,0.055230089831219825
267579,0.2895974589492197
267580,0.1911966992501333
267581,0.3349037783397125
267582,0.01906724389645788
267583,0.19019653204038067
267584,0.04751504249329556
267585,0.14467253170548314
267586,0.47408517702950864
267587,0.12999029554616046
267588,0.4476713073228164
267589,0.3639435014676544
267590,0.07068789831236531
267591,0.009261265153963055
267592,0.08737761353734114
267593,0.5734344278320137
267594,0.5107035034304453
267595,0.03124802168693891
267596,0.09020905847734884
267597,0.11910911316691292
267598,0.05445643013386975
267599,0.07751666157985124
267600,0.9564067196020526
267601,0.10534279349366497
267602,0.019090609355794742
267603,0.012806687708860821
267604,0.045469389480434136
267605,0.06344103626391576
267606,0.20652712725736458
267607,0.055810122970609305
267608,0.06317211870778133
267609,0.35748407684408295
267610,0.23154438656060894
267611,0.1300132513789785
267612,0.4146995253237939
267613,0.01238291668969436
267614,0.7789423201451239
267615,0.06940712109549965
267616,0.009195208002017369
267617,0.026213794564820484
267618,0.46696870498785775
267619,0.15792711004491036
267620,0.04769910889764783
267621,0.05503179792858663
267622,0.5201233263198277
267623,0.09674490307726277
267624,0.02837295669951715
267625,0.3137621718254948
267626,0.9155078038194466
267627,0.012959802678282999
267628,0.8445776355075205
267629,0.08899459894046101
267630,0.02471408968017831
267631,0.10056559751743092
267632,0.20976932883784624
267633,0.009393514901396597
267634,0.2214215006493741
267635,0.05236869265424947
267636,0.966773162736953
267637,0.04068199834711257
267638,0.8842377218358581
267639,0.38031919214133664
267640,0.572247988059965
267641,0.07492471420574637
267642,0.04149321483101243
267643,0.02776567161578953
267644,0.08058080935902903
267645,0.1668571499325682
267646,0.2507356808831506
267647,0.11991368427868207
267648,0.015149441082762439
267649,0.015124247761298625
267650,0.00974333213026093
267651,0.11307826305718467
267652,0.1242633216068924
267653,0.9462682832384032
267654,0.35905675183126634
267655,0.5984940903971908
267656,0.015016145507245136
267657,0.01661159512280644
267658,0.4657140853821133
267659,0.023455291423081528
267660,0.039842341160285406
267661,0.0240004916736634
267662,0.04121175380344021
267663,0.08164331619782639
267664,0.030806458323395774
267665,0.012053132210560431
267666,0.014217170754463423
267667,0.14853142253913798
267668,0.20985276881020887
267669,0.22674828422449697
267670,0.3291341547173334
267671,0.035819808836347576
267672,0.019663849689997653
267673,0.015646407010114247
267674,0.23441671789708188
267675,0.7014076329921812
267676,0.32187235584791263
267677,0.2898320535607188
267678,0.015270403780105106
267679,0.10698986979868481
267680,0.09908287941441381
267681,0.055853530086244434
267682,0.04770405184856904
267683,0.8028567344408735
267684,0.20057403942720484
267685,0.03996433046770508
267686,0.23413710956914402
267687,0.07407109173161026
267688,0.08966609017394837
267689,0.015226654730427072
267690,0.07825636915991893
267691,0.030530453505452085
267692,0.4534729945589422
267693,0.08841554935348658
267694,0.24643093008338857
267695,0.14018066288013298
267696,0.16425797034617606
267697,0.2717175919823823
267698,0.06521130909888069
267699,0.8835065221563593
267700,0.0669110912386305
267701,0.9243810802971747
267702,0.334920099938276
267703,0.0503485185647407
267704,0.4352191577136722
267705,0.11672730726915337
267706,0.7286699611327359
267707,0.03088267080460458
267708,0.015278053129217926
267709,0.014469323708389253
267710,0.014198980643731393
267711,0.34069589511579385
267712,0.05612249503285907
267713,0.019282859824481757
267714,0.03702887566420848
267715,0.27916690347558176
267716,0.6857852767632291
267717,0.02741555171948893
267718,0.7215278777218334
267719,0.030958990598764564
267720,0.08136355480671445
267721,0.18306699666268644
267722,0.06161633967665082
267723,0.3559631253929266
267724,0.05588735196907252
267725,0.01623195117435366
267726,0.13858497238686543
267727,0.2386199357581941
267728,0.37754669039876704
267729,0.12643212124365658
267730,0.033008369764971936
267731,0.17798574855749605
267732,0.013151842765088378
267733,0.04774812808204018
267734,0.01945828601613849
267735,0.013525343053759156
267736,0.11297082606020528
267737,0.7772689235450115
267738,0.010715355533215952
267739,0.01402343981594663
267740,0.012678960687617974
267741,0.19986167798663132
267742,0.7399947759321426
267743,0.01481242079056902
267744,0.010624290291729316
267745,0.01959244594159006
267746,0.21325692611343466
267747,0.18062496229220348
267748,0.03235080721580885
267749,0.0359042064443055
267750,0.045907080691433545
267751,0.10235354818841835
267752,0.07369917222228665
267753,0.014586717220691464
267754,0.544501656498175
267755,0.2317358620366483
267756,0.011853670644846692
267757,0.35207211599208266
267758,0.31186875686316134
267759,0.008290947606190806
267760,0.011087799143772906
267761,0.7906560002599887
267762,0.10837928527068269
267763,0.02256958788966303
267764,0.147901921771592
267765,0.048080308221406735
267766,0.5059731335410539
267767,0.01772238590874386
267768,0.022165868196120778
267769,0.06651940524261114
267770,0.1762659666655686
267771,0.014386032974447694
267772,0.009747754466197819
267773,0.0690803952929563
267774,0.0609053595398781
267775,0.30304682332058624
267776,0.0535168945043837
267777,0.14094990412624875
267778,0.011464063016102775
267779,0.6633453424933233
267780,0.04561575100209756
267781,0.30726555708856923
267782,0.019539192984681427
267783,0.058820357827357644
267784,0.059597783661498586
267785,0.1569067023926956
267786,0.12023629324670498
267787,0.02985955663166666
267788,0.010051690544413131
267789,0.09383584430471609
267790,0.008256497993825041
267791,0.0344129078918103
267792,0.017586336440257918
267793,0.054670767869662996
267794,0.3626406669680159
267795,0.010177202341961098
267796,0.1545823365710456
267797,0.570636306414333
267798,0.09238875518228003
267799,0.08078775761741265
267800,0.09373468872025459
267801,0.19200198033646546
267802,0.0654505821094553
267803,0.049571412199046753
267804,0.010861712966174828
267805,0.9148738377489243
267806,0.18569221380508674
267807,0.046489258124695995
267808,0.35512605069361575
267809,0.01210484843915462
267810,0.07139173091986938
267811,0.10020849045904892
267812,0.21605748200793742
267813,0.846159990993779
267814,0.034085736443077316
267815,0.023484306557617088
267816,0.014526046568400956
267817,0.029066695592962735
267818,0.011203017000879114
267819,0.02497774048378799
267820,0.032295957333299
267821,0.4194710132029835
267822,0.20566084644993696
267823,0.3125984137162108
267824,0.3535321737865812
267825,0.17125966789880773
267826,0.0527009236953348
267827,0.0205750375259864
267828,0.011604537583126245
267829,0.3846508581900578
267830,0.010808515333714588
267831,0.5733954985189004
267832,0.8101063631359461
267833,0.06800966159311372
267834,0.8351883987663339
267835,0.06229638473394801
267836,0.7324018111806563
267837,0.03657969572395169
267838,0.030669960750894162
267839,0.041598700546897814
267840,0.09843953148848406
267841,0.35549313428949475
267842,0.026515389733926597
267843,0.04224784212590427
267844,0.01665015053078202
267845,0.28180399841634435
267846,0.061299332400557204
267847,0.5106934364811712
267848,0.21072456280913945
267849,0.1588765485407348
267850,0.023436798137433188
267851,0.1741370735573606
267852,0.05818327875854543
267853,0.03560667879571512
267854,0.6249611994853395
267855,0.10497908992309546
267856,0.09977784005083772
267857,0.02094208556678722
267858,0.7290739586883715
267859,0.09761120338354196
267860,0.6010370093528485
267861,0.42967065274182314
267862,0.016141521117187894
267863,0.00876951300935316
267864,0.9253504179766537
267865,0.012211990267959095
267866,0.11652704239133493
267867,0.11346703335390546
267868,0.47300539290084154
267869,0.05508928097492648
267870,0.2361995290172517
267871,0.01902519951698517
267872,0.3720372628645773
267873,0.10926338270654945
267874,0.9521879131331069
267875,0.04626153286381311
267876,0.2184474535368351
267877,0.12776824387393096
267878,0.015422073847170389
267879,0.35401672664017486
267880,0.2639773128834469
267881,0.02151908749649044
267882,0.014537804087236204
267883,0.010898497510764698
267884,0.009330334244106191
267885,0.10485292685231033
267886,0.7706004153296312
267887,0.07327675729754039
267888,0.012209570194419475
267889,0.0751438615266526
267890,0.05684256442617881
267891,0.01470140332898986
267892,0.016335704572569564
267893,0.07853535677880123
267894,0.0668685114194838
267895,0.07515287597486348
267896,0.01807871265939679
267897,0.0772563009329401
267898,0.6361489650151215
267899,0.2287880172532128
267900,0.15986530947659705
267901,0.06605151035494221
267902,0.2538308513562328
267903,0.022932236647336735
267904,0.017728606185282412
267905,0.07423157210767863
267906,0.25725447569041643
267907,0.656212015803123
267908,0.010376389358000046
267909,0.9423493278985943
267910,0.6758963026223684
267911,0.047195840277000335
267912,0.05595930757627404
267913,0.3693731721257571
267914,0.018867738072326532
267915,0.21227673891994564
267916,0.15129910048751674
267917,0.5034202071527397
267918,0.05606580110675919
267919,0.016031445311672384
267920,0.12858625546647115
267921,0.6350998126548024
267922,0.6742749943424319
267923,0.021498165541014306
267924,0.01487890576735652
267925,0.03156868932350915
267926,0.1531904243293306
267927,0.8421714562558353
267928,0.27673731564746795
267929,0.07097175860469673
267930,0.7344478768458055
267931,0.428621935184245
267932,0.009229237237509444
267933,0.009321775651903536
267934,0.11175234433539913
267935,0.05523910866374924
267936,0.050651449662352445
267937,0.1824775156148609
267938,0.48672841434127584
267939,0.016701183423231705
267940,0.7873361822871827
267941,0.5877971648963467
267942,0.7569490384803219
267943,0.06749097699485146
267944,0.02360777727131217
267945,0.07969669988412272
267946,0.01787703303921899
267947,0.009537598212375018
267948,0.031288201723955654
267949,0.29237404823739
267950,0.009526915576728311
267951,0.026332963871661234
267952,0.08093298132505489
267953,0.00990461886050014
267954,0.012696131772192731
267955,0.69579802156745
267956,0.12133267225530496
267957,0.9120290037455382
267958,0.17718290789172114
267959,0.4589512937464296
267960,0.6270239625584288
267961,0.21914647512445193
267962,0.022310482644820412
267963,0.7688345568967376
267964,0.2683459188713786
267965,0.09595899740151495
267966,0.05088229345076295
267967,0.9510141458972211
267968,0.019432620295360394
267969,0.04482709306348345
267970,0.01733838127706955
267971,0.12288337498779443
267972,0.040357363232459434
267973,0.8670471957690717
267974,0.26637945268336677
267975,0.08056392958307856
267976,0.14898734331444186
267977,0.01009971244008981
267978,0.06306290683092254
267979,0.6782279071311206
267980,0.5718558515718906
267981,0.2227004323799732
267982,0.009107233075089472
267983,0.044055984059397355
267984,0.10112339038181284
267985,0.10266614522614553
267986,0.11180806935427465
267987,0.009848672288508371
267988,0.01179054657812939
267989,0.036924353942344244
267990,0.24016920719287535
267991,0.10459707160846993
267992,0.8974513648276632
267993,0.04049030009375648
267994,0.1396512503934235
267995,0.45605673599032825
267996,0.02087775195690144
267997,0.2414675085464866
267998,0.11930245887888945
267999,0.16473885760232998
268000,0.02935898813935464
268001,0.014148041511378256
268002,0.016882942885484184
268003,0.3895328404328486
268004,0.053164465359567
268005,0.020371884954403775
268006,0.7049793958620214
268007,0.31126471688357343
268008,0.014146469119344196
268009,0.06289290689070633
268010,0.01857462815946559
268011,0.018290272675601956
268012,0.25735866904377025
268013,0.015026871496125917
268014,0.35058126655997446
268015,0.22920200301196478
268016,0.18129999872293182
268017,0.43952872772516793
268018,0.7677827941794657
268019,0.542294087659812
268020,0.04098771386726408
268021,0.34101667376319755
268022,0.1013776610873258
268023,0.9524073545831202
268024,0.13981869965858432
268025,0.27052452749543304
268026,0.5184333640690743
268027,0.013297353014752496
268028,0.01028419816480309
268029,0.7160842077944438
268030,0.07617242651032814
268031,0.18222745676532487
268032,0.037521613309369845
268033,0.14503221661049825
268034,0.1333222070867814
268035,0.4846243690762387
268036,0.03255038274173476
268037,0.03372501404430143
268038,0.19010037370673036
268039,0.0647139934081687
268040,0.2653561534179947
268041,0.02156041250414142
268042,0.009154733991861693
268043,0.08997796822745634
268044,0.4268952515015338
268045,0.06424344126786204
268046,0.12065814776803342
268047,0.014418170332506633
268048,0.7101043586848652
268049,0.775676377756299
268050,0.07765763580541471
268051,0.2717005026335553
268052,0.17063744403028844
268053,0.5548852686880412
268054,0.041531237844901654
268055,0.2329219302858766
268056,0.8518224893423857
268057,0.045401216844231554
268058,0.8909607963768735
268059,0.05307217499095939
268060,0.11981742785034288
268061,0.013487709106095012
268062,0.12379782651449342
268063,0.03836138690079344
268064,0.012596729552284006
268065,0.05684666283840729
268066,0.04591700910124634
268067,0.010056645903648487
268068,0.7687597453363717
268069,0.5197846967787366
268070,0.03678470074930013
268071,0.3155079373144686
268072,0.29153335468496033
268073,0.04430161087774021
268074,0.3259862203298425
268075,0.2989839790088066
268076,0.017080909174363425
268077,0.8961712194250833
268078,0.008838790391146828
268079,0.08646618140618745
268080,0.229654303233142
268081,0.09263976427578922
268082,0.03643815677058538
268083,0.7253629089623647
268084,0.01992934999898638
268085,0.04962881761434696
268086,0.45211625135041406
268087,0.07537396500689184
268088,0.02343790680192086
268089,0.6341810015306755
268090,0.01439475571588045
268091,0.028092037968111716
268092,0.9036437959922938
268093,0.0383043264398563
268094,0.07747010992416056
268095,0.021931501561734186
268096,0.3377934100640413
268097,0.02074076067099655
268098,0.09068574089771113
268099,0.6297332393195889
268100,0.06536995213039687
268101,0.044840227102608335
268102,0.16557421326519225
268103,0.44021749522287845
268104,0.009264322659887818
268105,0.028388408757566718
268106,0.0174063413382267
268107,0.9196930562429392
268108,0.026384648528263516
268109,0.5558220561484241
268110,0.07801255643412706
268111,0.8607321227856477
268112,0.1504666604248046
268113,0.018539962343356538
268114,0.011947029098355724
268115,0.49467731485870825
268116,0.03922449490198266
268117,0.42136004923231557
268118,0.41875017417937854
268119,0.13558744142240398
268120,0.020211775458423818
268121,0.11812112913876412
268122,0.02977934862127354
268123,0.8743932005783857
268124,0.016989603353084505
268125,0.6860899742005456
268126,0.02114802544375538
268127,0.08120887789686146
268128,0.176281181137536
268129,0.030717371896872427
268130,0.07823798215184534
268131,0.4840376483721853
268132,0.019435308809765864
268133,0.1465596691743815
268134,0.05508400764108582
268135,0.038322910160582535
268136,0.03513496547724832
268137,0.025311742298328704
268138,0.016768364755274136
268139,0.009668447107525614
268140,0.017210588755748022
268141,0.08438307114001635
268142,0.01774099776171326
268143,0.06595085910063245
268144,0.24571100475442395
268145,0.19696020938715106
268146,0.1294612736701325
268147,0.09232945928655334
268148,0.06736281331764617
268149,0.07906496748395789
268150,0.05896838052302385
268151,0.07365373902347319
268152,0.12128499885380757
268153,0.16624870026077335
268154,0.009352231710844391
268155,0.2649152088285708
268156,0.01285994620767665
268157,0.40489788605597266
268158,0.09509055912066881
268159,0.05813280851635068
268160,0.5887587914045757
268161,0.4918301235919744
268162,0.08295527229869529
268163,0.02217729254768855
268164,0.5338655076622156
268165,0.021053828301755447
268166,0.017232747941196575
268167,0.07437603983318135
268168,0.07409291935917602
268169,0.7735011584767311
268170,0.17289348696411708
268171,0.12822382405477709
268172,0.34834281188698085
268173,0.22982535084691894
268174,0.047631270112662265
268175,0.08091089397332014
268176,0.034967151728890075
268177,0.23574831379882735
268178,0.9221684341401128
268179,0.09104525151465645
268180,0.25641867576222577
268181,0.12817505795471185
268182,0.021500255481663556
268183,0.09915279846876936
268184,0.09596587329799136
268185,0.021906580667056693
268186,0.31855611195751954
268187,0.47949157868387143
268188,0.16157224560279404
268189,0.009111595129008998
268190,0.055924525798612554
268191,0.019504119939357585
268192,0.18041908375615245
268193,0.272669901436466
268194,0.9175500531969537
268195,0.025994079202071897
268196,0.16490163790916984
268197,-0.00245792740880243
268198,0.013428859505688938
268199,0.010162163292878513
268200,0.2058642842898091
268201,0.049066249006971284
268202,0.04353955133602203
268203,0.29558232000921086
268204,0.02501559318120431
268205,0.12591561302462953
268206,0.08850430080164615
268207,0.09209240282166972
268208,0.05864582878904444
268209,0.07715232317049066
268210,0.45790611969120865
268211,0.14956353863601793
268212,0.0097882618576016
268213,0.9305139403420276
268214,0.25844225675290816
268215,0.24228288791421723
268216,0.041989852864022445
268217,0.3917589784259347
268218,0.013780705186396895
268219,0.4629154193677188
268220,0.4621311910384789
268221,0.17564462067227166
268222,0.05429832193842253
268223,0.021647658505258623
268224,0.024585560562860008
268225,0.2523594473365751
268226,0.5851805937829136
268227,0.05454886421602668
268228,0.3980040746309741
268229,0.17861576073199467
268230,0.974369895516915
268231,0.06054249129920546
268232,0.012708301620824071
268233,0.2187799336410904
268234,0.4891614641174849
268235,0.32147213217680737
268236,0.08407656083906595
268237,0.05015163066147222
268238,0.03147953888119142
268239,0.879076826213982
268240,0.8346960762901917
268241,0.01932520510651376
268242,0.9334483334034641
268243,0.10457299077375333
268244,0.10507448677340504
268245,0.028254326339568453
268246,0.5072746027490577
268247,0.2047097801802498
268248,0.015028343820261069
268249,0.9303468091685553
268250,0.07280695675092311
268251,0.8932221235567784
268252,0.04475289563629231
268253,0.4122684496158544
268254,0.14609724937948315
268255,0.049102629827312685
268256,0.025776763265774535
268257,0.7094373209620984
268258,0.02877147101131375
268259,0.01012141517469535
268260,0.6398241316615407
268261,0.38809776265845264
268262,0.09218042503472734
268263,0.13790086291003656
268264,0.8123220214251546
268265,0.4282699614088832
268266,0.023266380143494036
268267,0.27851079735346945
268268,0.5029134389503234
268269,0.35444724148678003
268270,0.034293903042106944
268271,0.011967670414028075
268272,0.8874035523175751
268273,0.877427979271123
268274,0.013761247439074746
268275,0.17376701210049966
268276,0.157921150280393
268277,0.014212375787204018
268278,0.01505957169093437
268279,0.555312999133764
268280,0.02564739747462041
268281,0.8513091725507032
268282,0.19046125965100558
268283,0.02760825481365594
268284,0.23802486959664176
268285,0.11260965998172215
268286,0.2861089049673506
268287,0.5355397792926598
268288,0.09475504645277603
268289,0.011699711183887417
268290,0.022995852380192094
268291,0.6355996858810895
268292,0.054308605147852566
268293,0.07519119691154373
268294,0.03600403835595961
268295,0.673982188735145
268296,0.12821165637997145
268297,0.012170983822582939
268298,0.010562808924966827
268299,0.31310629516271954
268300,0.180020638292069
268301,0.055849403404146666
268302,0.06477997513530304
268303,0.024247506375656768
268304,0.5180457830529458
268305,0.8440470254505579
268306,0.08703904742733963
268307,0.5034975513441956
268308,0.013759909699993338
268309,0.02374676016621288
268310,0.1023617634904907
268311,0.021359000218922432
268312,0.15416696745071268
268313,0.2761715337954283
268314,0.012429755249493506
268315,0.7046248987384944
268316,0.03382765205440906
268317,0.1717290841878405
268318,0.03326739040827898
268319,0.05322615469256319
268320,0.23691713112472537
268321,0.08523767178113469
268322,0.5568269737421127
268323,0.010954442115456918
268324,0.07910809517980191
268325,0.01086763754820871
268326,0.5666609342608058
268327,0.010146783521784964
268328,0.03480212765170951
268329,0.04390180687860466
268330,0.08848822013817577
268331,0.02676703837300712
268332,0.01259188010752322
268333,0.017008028296139108
268334,0.148021564633212
268335,0.3320476498679174
268336,0.03590486187365157
268337,0.07763563012805921
268338,0.2608197970458372
268339,0.5494088370278337
268340,0.21137143202618677
268341,0.30260348420321254
268342,0.10030985119912886
