id,Exited
239226,0.13490702120798284
239227,0.10610641835802578
239228,0.04127393952554068
239229,0.016685699452163676
239230,0.15291696613790118
239231,0.5413697683007705
239232,0.6295920431964797
239233,0.0276640062144897
239234,0.011318858541529276
239235,0.1894967434002843
239236,0.012694713006727918
239237,0.020653093657877004
239238,0.07248724563976798
239239,0.016813323746222308
239240,0.05834512659840085
239241,0.25040972825425767
239242,0.24423386835412142
239243,0.10137551596951647
239244,0.24971871348129357
239245,0.026704802038203097
239246,0.04703565826900566
239247,0.7088765102064365
239248,0.7273686563600353
239249,0.062274900557800494
239250,0.923665709824202
239251,0.026454868043393677
239252,0.5812568835437358
239253,0.25336727294295236
239254,0.026119397791743104
239255,0.0463732362354847
239256,0.11272224983136415
239257,0.09694005448621783
239258,0.13621650310310468
239259,0.338754799308018
239260,0.014582344046379758
239261,0.29574307446814246
239262,0.14723701074678383
239263,0.05225110310822096
239264,0.06654909261164184
239265,0.8014027719920255
239266,0.09744628822238048
239267,0.07344504432112438
239268,0.8545913422292395
239269,0.8151473149991144
239270,0.11237441872191058
239271,0.14345467159558947
239272,0.16609452930286775
239273,0.06312889910007699
239274,0.30848460700748687
239275,0.15748216929093117
239276,0.02797921718922464
239277,0.21263672329613728
239278,0.22311896436266937
239279,0.17291172862808976
239280,0.1880025758381648
239281,0.1902221859872049
239282,0.02062944765665898
239283,0.08401583488992916
239284,0.017907308283751183
239285,0.5470632289236309
239286,0.7412905593633791
239287,0.04118070346112635
239288,0.8868561733226552
239289,0.03094132066357329
239290,0.09548852714343592
239291,0.21794466526131798
239292,0.1933700719956732
239293,0.0599039557277757
239294,0.6937538058117152
239295,0.05523905975608609
239296,0.3687134737620893
239297,0.5578967649727549
239298,0.2952077288892788
239299,0.032305894810243325
239300,0.03306525183834933
239301,0.26357076875711294
239302,0.04221599442280072
239303,0.19773928725498907
239304,0.2559402641303116
239305,0.6313000458263641
239306,0.7085599573686838
239307,0.14661792669290963
239308,0.32424035175266597
239309,0.0698199399272514
239310,0.014800909032985558
239311,0.3251193380535756
239312,0.1328602026727257
239313,0.7414775067474458
239314,0.03809725639187863
239315,0.0723456734334949
239316,0.09244597838569152
239317,0.08118409436682224
239318,0.09057660264257396
239319,0.9142850702269611
239320,0.23004683401082907
239321,0.8950069807282931
239322,0.3808983856244237
239323,0.23532127561146887
239324,0.7524579495554803
239325,0.054864714136447605
239326,0.3054743723717557
239327,0.3463775770496515
239328,0.24976530559149154
239329,0.016857053633761644
239330,0.08227665090113424
239331,0.09922860621846567
239332,0.8364257829780276
239333,0.0283139771417211
239334,0.2117378763757045
239335,0.1755722490041526
239336,0.2381504189172959
239337,0.7192761648293668
239338,0.1536205934458332
239339,0.010656442534021784
239340,0.11645992527343568
239341,0.019771282602165697
239342,0.04821668444746519
239343,0.30178678143356186
239344,0.07519545698464541
239345,0.122248594239875
239346,0.08963059591146989
239347,0.6699053589466762
239348,0.05789260473558022
239349,0.034902505850982396
239350,0.016804338484230272
239351,0.9038408281207454
239352,0.10620630526892244
239353,0.2389846255298181
239354,0.21667281530173058
239355,0.060743725387948797
239356,0.6870804719715651
239357,0.3422832655515939
239358,0.017850434242627413
239359,0.012053113876466601
239360,0.015935724002953833
239361,0.14879725761929968
239362,0.7175580113845149
239363,0.3202104282048448
239364,0.011636631164403721
239365,0.08478871088848389
239366,0.929136998425396
239367,0.03250149482161939
239368,0.12371673303799258
239369,0.5406167208776951
239370,0.06646204644933805
239371,0.5768595994662541
239372,0.8129716484020998
239373,0.7583372286312632
239374,0.16723932849974224
239375,0.8493121065551459
239376,0.020927559700597984
239377,0.02821205725775997
239378,0.26167213941338874
239379,0.03675543705888354
239380,0.6806435154557036
239381,0.08289022031924143
239382,0.4143430572437081
239383,0.09527413411349288
239384,0.25408179085703486
239385,-0.017612150219938567
239386,0.04744805249759623
239387,0.6056540503353777
239388,0.08406196608237448
239389,0.18250711935441172
239390,0.6030957521868642
239391,0.8088508900449154
239392,0.8320249073273623
239393,0.01995161419305766
239394,0.01667319629437335
239395,0.07959779697234387
239396,0.2614091360389841
239397,0.013098624059509392
239398,0.016614258097176034
239399,0.023473197186060998
239400,0.04329894903134729
239401,0.24384538483391996
239402,0.10376259442208133
239403,0.025537918055929903
239404,0.6462541015727932
239405,0.9157953047626688
239406,0.2798224064867489
239407,0.35142260947846304
239408,0.22347116083148508
239409,0.04151111577086451
239410,0.038589260043563375
239411,0.9157207149237031
239412,0.598719375373559
239413,0.8975566122770797
239414,0.06311500511358636
239415,0.28750754281934154
239416,0.012552905232034124
239417,0.5855261867216043
239418,0.20224922166688977
239419,0.2856814504489013
239420,0.8678823440332062
239421,0.013712868672224581
239422,0.39615182443240765
239423,0.2864502479521669
239424,0.012293469364485731
239425,0.022523287444413412
239426,0.016486643399135595
239427,0.02368403484426543
239428,0.019566258403091858
239429,0.06392354294528066
239430,0.7612064369586521
239431,0.13334092504985864
239432,0.49352648725732784
239433,0.28632928295265425
239434,0.5657714212687203
239435,0.1404240638262343
239436,0.6189188773298059
239437,0.3054130661193771
239438,0.011529042401668852
239439,0.9522848063841924
239440,0.08621696199957005
239441,0.012487432171930239
239442,0.011902262414305349
239443,0.3962816041185864
239444,0.6178625987869591
239445,0.7518340661705148
239446,0.557739588676124
239447,0.7037871280506318
239448,0.03686960823172576
239449,0.02388126300948118
239450,0.012547978550803099
239451,0.1294366975475805
239452,0.012986319862076256
239453,0.8829858890776479
239454,0.05317363233438721
239455,0.42214192617402974
239456,0.14034647712637213
239457,0.21321409507953676
239458,0.15045628993548002
239459,0.20468389705449339
239460,0.7028190260166878
239461,0.02128323141561987
239462,0.11354554634264387
239463,0.036728457848909046
239464,0.11790116699031539
239465,0.3969667052574776
239466,0.03541324940694157
239467,0.013233029504410103
239468,0.12736693463032453
239469,0.05862952224544278
239470,0.1363741821207498
239471,0.8349965291084984
239472,0.22040780587500353
239473,0.07143661743170954
239474,0.1748212358307631
239475,0.36258728930689627
239476,0.5131595151716732
239477,0.28321068747395894
239478,0.14164988108497223
239479,0.21740914093995503
239480,0.036589676206675505
239481,0.07922690584600675
239482,0.2572130143978443
239483,0.796570619334771
239484,0.5681646734369848
239485,0.2661848165535221
239486,0.021306972433897647
239487,0.039263066529598496
239488,0.8891817625561849
239489,0.013368988606534824
239490,0.03474159684106713
239491,0.35119437510705
239492,0.15179164065582235
239493,0.7807482691265162
239494,0.7319697443523402
239495,0.238905923282668
239496,0.5046868076544142
239497,0.05298985342918888
239498,0.09370021723399265
239499,0.061575605684528106
239500,0.011687849085198281
239501,0.7778862807918789
239502,0.5442439216242478
239503,0.014965098573214266
239504,0.088901761539924
239505,0.014940234768783095
239506,0.23643617742570525
239507,0.09626685387152674
239508,0.41887537077935066
239509,0.11589572982708514
239510,0.01269788359559713
239511,0.142947867162009
239512,0.7725367987023942
239513,0.3220047962256691
239514,0.01434718905535264
239515,0.02651790169790665
239516,0.019551420986201773
239517,0.07797072990141596
239518,0.12478044988892444
239519,0.5641897140359855
239520,0.44100684047855837
239521,0.194280320359481
239522,0.21064554426687773
239523,0.02867391327568019
239524,0.013278336470399946
239525,0.5021950711522584
239526,0.0476644641748891
239527,0.07978456668981997
239528,0.020776423928052127
239529,0.01315002328683236
239530,0.333470939315604
239531,0.11096676610539642
239532,0.15295849266104738
239533,0.1454081536872999
239534,0.9078046556539048
239535,0.01990202461046589
239536,0.10771765773935496
239537,0.03360968351348832
239538,0.8913508205684343
239539,0.04704443955500709
239540,0.06773233042189504
239541,0.04366985851867491
239542,0.11358059561406239
239543,0.5818153412075668
239544,0.1677406185224042
239545,0.1565861993316265
239546,0.29593720024234016
239547,0.01737619870892978
239548,0.051042822491597924
239549,0.02948950368291043
239550,0.01668728780161602
239551,0.21008879094172508
239552,0.018168678568895688
239553,0.034543560795309854
239554,0.49878567726570044
239555,0.024320625018682845
239556,0.08385719892387992
239557,0.9601003717668286
239558,0.08161147714872918
239559,0.8787438538534897
239560,0.9445092636608007
239561,0.030980075083677984
239562,0.23390084506416625
239563,0.021614458179992822
239564,0.048865347050261874
239565,0.13305587225047866
239566,0.01157169400697671
239567,0.043659329742139756
239568,0.9100460325486264
239569,0.09090960701595095
239570,0.2322383884198451
239571,0.46809257392975007
239572,0.0143500097104891
239573,0.08355321741776402
239574,0.11436347299149499
239575,0.01789734968884523
239576,0.10610643234940256
239577,0.06806846460932099
239578,0.12585597473410107
239579,0.03429221878224004
239580,0.03920732448663632
239581,0.02528224933136199
239582,0.05794401878878565
239583,0.18868281908951712
239584,0.4234863104163115
239585,0.18093620536208632
239586,0.03475091796804553
239587,0.14354687837129257
239588,0.04146459745576365
239589,0.0515696048691849
239590,0.6792048780727528
239591,0.10014678959971395
239592,0.016208681322471007
239593,0.015305310534138592
239594,0.07714802507571071
239595,0.052522967206418254
239596,0.36661139374656837
239597,0.032464556415283424
239598,0.12390310483534693
239599,0.3689507122131167
239600,0.019316221572229824
239601,0.24501537716111702
239602,0.1288683214032548
239603,0.8055340925854375
239604,0.011288600634168599
239605,0.23685057520293096
239606,0.7042149640145124
239607,0.017969803059723982
239608,0.01873384434379921
239609,0.022935167072444654
239610,0.10209814307276839
239611,0.2535797540990417
239612,0.012441081496978161
239613,0.014469198023668086
239614,0.8357256172997996
239615,0.05869365421299296
239616,0.19454516176982864
239617,0.019742626613872542
239618,0.23005199972052665
239619,0.12504111822868927
239620,0.052549517126765116
239621,0.017473653042945247
239622,0.012482129133789422
239623,0.05852750560286541
239624,0.013895792158808332
239625,0.036450916612322366
239626,0.5134733280500522
239627,0.4545840650337794
239628,0.25714967792429777
239629,0.09343807020142664
239630,0.09065310589661285
239631,0.045485181681266335
239632,0.011990690918869024
239633,0.043960672843120156
239634,0.018626331452011483
239635,0.014469179367866621
239636,0.025081015285637245
239637,0.1734481441452724
239638,0.8169638849625239
239639,0.12975758152315142
239640,0.21684886413234844
239641,0.5322576943732067
239642,0.740361281891136
239643,0.845512262945163
239644,0.03072069065774473
239645,0.18418591202705414
239646,0.18276617686869687
239647,0.043130746155426655
239648,0.02145150120248063
239649,0.14770083653349872
239650,0.9017586025937206
239651,0.4844373178162788
239652,0.8928266714421415
239653,0.8256140424277587
239654,0.39334773288245195
239655,0.0349185673242476
239656,0.43647780793017954
239657,0.10613723698977155
239658,0.015953773445967795
239659,0.2511445026374586
239660,0.3945845354935015
239661,0.019632825654801726
239662,0.07996966889767812
239663,0.016065960844414376
239664,0.3868804833708561
239665,0.12260953858368805
239666,0.05726269895479007
239667,0.04809419366883763
239668,0.07391101083466099
239669,0.39242108173966594
239670,0.014992411673764468
239671,0.06260230603016664
239672,0.026272181257400884
239673,0.5346059851027881
239674,0.10995446908657737
239675,0.5404172321438149
239676,0.08469481200425082
239677,0.2050718942233573
239678,0.041271909037926706
239679,0.34805998501640883
239680,0.02060292679040018
239681,0.6847530455859083
239682,0.9497918930624185
239683,0.011234734581376036
239684,0.0940468842025596
239685,0.04401226632508733
239686,0.06625195270790203
239687,0.8539742087853479
239688,0.2555476092786139
239689,0.8523248760751331
239690,0.6071528509122824
239691,0.04487106415420027
239692,0.2567360714061401
239693,0.022571164584623712
239694,0.058587809773802804
239695,0.8316321521025182
239696,0.023526112143251
239697,0.13846836895663095
239698,0.012958152668728518
239699,0.04028183807288563
239700,0.06095635268902377
239701,0.11796115966524244
239702,0.0370541448930293
239703,0.016465962363605927
239704,0.02073588414295648
239705,0.04375568950296505
239706,0.36789840095062565
239707,0.5939465624325458
239708,0.19528181673689143
239709,0.12858018004288418
239710,0.1378210169794485
239711,0.018499572160232024
239712,0.053379983997736594
239713,0.035664383546741535
239714,0.11121708604516772
239715,0.384516329066997
239716,0.07875210647292692
239717,0.017358394070699112
239718,0.4234342775444714
239719,0.01776816979606269
239720,0.2560974426925598
239721,0.04973392989938689
239722,0.018708213923156376
239723,0.24420715621848985
239724,0.06987742931792812
239725,0.870872027818586
239726,0.03695139320429816
239727,0.7317990287130333
239728,0.21112999373666808
239729,0.38415606628569654
239730,0.10816104401383132
239731,0.01487902563891135
239732,0.1733855693993791
239733,0.03388772262653377
239734,0.27694389908376704
239735,0.013289318533514994
239736,0.2703944955598732
239737,0.3015119111001123
239738,0.2035358830206778
239739,0.7826791832532772
239740,0.024399134898889622
239741,0.08286278128149248
239742,0.018447168390885914
239743,0.024591451460672306
239744,0.019447346042097184
239745,0.08900602724401885
239746,0.01805353716237788
239747,0.19526378371566086
239748,0.15447117791456816
239749,0.18118135490985013
239750,0.019660406494262667
239751,0.33421967181776163
239752,0.02285630279491197
239753,0.1761279498698115
239754,0.6603147047878724
239755,0.06229873234768344
239756,0.015828698951312743
239757,0.09012321714537627
239758,0.012165595495682071
239759,0.03954841651422898
239760,0.6311879321919909
239761,0.03684023643784796
239762,0.6937486248936388
239763,0.014820442991808224
239764,0.22756042638927093
239765,0.04945150497155127
239766,0.026296204777068562
239767,0.9115372996844016
239768,0.6554097063385301
239769,0.8678942902281215
239770,0.052426248335486494
239771,0.14019677955402582
239772,0.28727713899326407
239773,0.3078557502331731
239774,0.02655373340577989
239775,0.05439580278814863
239776,0.551850348751307
239777,0.07344083066000937
239778,0.16307859548798967
239779,0.028605555147407456
239780,0.09299566050263876
239781,0.18395018441776706
239782,0.014701671643369508
239783,0.16660070303057725
239784,0.2243076714621341
239785,0.048751208888150495
239786,0.22860402443334327
239787,0.16223565507835058
239788,0.02201030762012503
239789,0.5559631919329842
239790,0.0766589258094276
239791,0.025468530531804676
239792,0.12297914517604129
239793,0.03268128723334401
239794,0.19201588667278896
239795,0.01226546944950413
239796,0.02524578398463725
239797,0.24027422378242067
239798,0.1647558169908082
239799,0.05238702872087789
239800,0.021007843602842066
239801,0.1592671150200863
239802,0.05050550269167665
239803,0.01534588782972255
239804,0.018149668833332938
239805,0.38257055351788294
239806,0.25130156317335817
239807,0.012811106033051453
239808,0.0884481856592526
239809,0.13067389025231815
239810,0.12210326450967221
239811,0.49071176365031655
239812,0.15956053768849546
239813,0.07042452070212836
239814,0.11161001159099955
239815,0.04133993900709745
239816,0.13260649062745464
239817,0.01180736252708718
239818,0.05652693507843815
239819,0.013224232145451003
239820,0.5459535691313501
239821,0.14871943347947258
239822,0.3355418069558518
239823,0.017290926343121273
239824,0.25586403269502134
239825,0.017488695167551863
239826,0.07855245106141374
239827,0.2790464454641214
239828,0.013377168263860763
239829,0.05419990205573693
239830,0.17826081129405677
239831,0.7093832630224016
239832,0.028651650510486175
239833,0.7815261535909442
239834,0.3205656467385503
239835,0.8786552562818353
239836,0.022210714779705456
239837,0.1057223671337426
239838,0.1402899546193967
239839,0.013285263193995362
239840,0.12942776414490384
239841,0.05970469518212512
239842,0.11327819572908089
239843,0.23295266842024126
239844,0.6637349175813079
239845,0.12760605868137542
239846,0.282092611200116
239847,0.0427468842303784
239848,0.12834008710771785
239849,0.037081874519768035
239850,0.4433411277781632
239851,0.15456915712207206
239852,0.01542908967466517
239853,0.05468423929974092
239854,0.31510436664712116
239855,0.05211735657241001
239856,0.1468824629530067
239857,0.020355567940458216
239858,0.867055198902779
239859,0.02844785190334251
239860,0.018463714179011975
239861,0.01345336252039741
239862,0.033268176666601854
239863,0.8619367409033007
239864,0.6173731783865715
239865,0.8585781226974626
239866,0.3211411259625762
239867,0.2891554584899449
239868,0.5845384877373501
239869,0.07202675680356911
239870,0.03529343616449092
239871,0.013614031492102763
239872,0.07030011411202815
239873,0.036152134069483546
239874,0.327600892404639
239875,0.019796396496254788
239876,0.2848714763588578
239877,0.14263238245629747
239878,0.08952255668525586
239879,0.09922826955329919
239880,0.017335268807245244
239881,0.5683432147167442
239882,0.136855113636117
239883,0.030593558625938745
239884,0.9522334967614154
239885,0.3658307774330983
239886,0.03013638318238907
239887,0.011359603323356872
239888,0.11299764793112538
239889,0.029105620173104137
239890,0.05666008698987048
239891,0.040209343048133436
239892,0.0956082236817162
239893,0.06041423929843951
239894,0.7970250538216421
239895,0.34660401784150147
239896,0.06349920960683908
239897,0.013911143149310154
239898,0.39553824040808905
239899,0.03956771060080764
239900,0.9119477103231229
239901,0.17700126188570664
239902,0.08784373946375501
239903,0.07322726209150011
239904,0.05539676851998611
239905,0.03765838113417909
239906,0.8863676993248691
239907,0.01668712255592297
239908,0.011828301856521528
239909,0.08736091713044117
239910,0.8503441037788286
239911,0.18397467990322403
239912,0.9183214385196601
239913,0.6812232427489322
239914,0.012302208199009602
239915,0.045408053880199445
239916,0.3806205056835568
239917,0.6620599950481869
239918,0.48005495219251787
239919,0.3066689713525968
239920,0.046856595009227356
239921,0.26685786086104335
239922,0.1960840389210864
239923,0.7758519902732104
239924,0.012538898899878704
239925,0.033974943586764915
239926,0.8473633425549386
239927,0.5040231696175215
239928,0.04722533638219385
239929,0.0444362619698917
239930,0.04464923950033975
239931,0.013692423878279023
239932,0.03816018099150464
239933,0.4652532007895289
239934,0.905725622187722
239935,0.06364561945193317
239936,0.44066485241411857
239937,0.13394828003996176
239938,0.20551429021882095
239939,0.6164539601962186
239940,0.21285725175586043
239941,0.3803817488280136
239942,0.05494005814731894
239943,0.02645686089446125
239944,0.9164296434247681
239945,0.7129717489314478
239946,0.02979986922776936
239947,0.12279945435012506
239948,0.026299284157750933
239949,0.09833486031546544
239950,0.10724910180198163
239951,0.14722697991510417
239952,0.4148377120486038
239953,0.018600902338452775
239954,0.019146651972602926
239955,0.1939047455769523
239956,0.014272259775642986
239957,0.1300514431987593
239958,0.17443774769229403
239959,0.020137279343896104
239960,0.010749633939833024
239961,0.08908031693104566
239962,0.7110941765847751
239963,0.6550586990923719
239964,0.015099291987776015
239965,0.019303918782733527
239966,0.17836231601481742
239967,0.25351816640826685
239968,0.06149133216965917
239969,0.08302335540288258
239970,0.11415353427035863
239971,0.19301279629977044
239972,0.0373461669550169
239973,0.9548220714676283
239974,0.01929777781597485
239975,0.03975044576215011
239976,0.05360550705579013
239977,0.6179622494345574
239978,0.08113893982054884
239979,0.9629844371267411
239980,0.4066850866386815
239981,0.03522801726254528
239982,0.14705818687239539
239983,0.08785547963500652
239984,0.03429737718221145
239985,0.013654777704716932
239986,0.2784919976648872
239987,0.5092267963566875
239988,0.016396934252831334
239989,0.015327217053511076
239990,0.04470414997022869
239991,0.25842939501270024
239992,0.04581169025487194
239993,0.05337635485891464
239994,0.3323923586818643
239995,0.057256823812721125
239996,0.7917454863880882
239997,0.061371346490973096
239998,0.16733833856605682
239999,0.01568557945129323
240000,0.2500966353575824
240001,0.048836203733170304
240002,0.015052510462201036
240003,0.02249971466790708
240004,0.06182322657121344
240005,0.18359195448584256
240006,0.7458804916362463
240007,0.2470896679479876
240008,0.680425644875768
240009,0.8231348993527542
240010,0.01764922772745183
240011,0.03454496468675748
240012,0.20902806618302402
240013,0.1367554681670024
240014,0.15780195589107066
240015,0.10151528564503333
240016,0.41982497102016364
240017,0.5994369840016139
240018,0.22253989302311852
240019,0.1491384471527625
240020,0.048378910863067184
240021,0.30795982722856535
240022,0.060646550093670204
240023,0.6696078764755781
240024,0.23871437210395427
240025,0.04469650736206542
240026,0.03972880429205294
240027,0.013242350102082787
240028,0.04969029493035339
240029,0.011053221418786499
240030,0.7448355435875126
240031,0.012540341875126215
240032,0.01938647519988601
240033,0.012422865698334772
240034,0.9053248383995847
240035,0.04043028035799484
240036,0.43320818928861715
240037,0.055412641381543996
240038,0.051897666592556395
240039,0.15097076494162426
240040,0.343891527037828
240041,0.24220564658163313
240042,0.040305717199212006
240043,0.923499941372494
240044,0.10198486044379683
240045,0.01765905607462319
240046,0.046724918132591935
240047,0.09054937570220323
240048,0.8306053952726
240049,0.3432420019083756
240050,0.03426378805967452
240051,0.24704432781368374
240052,0.029405856034299408
240053,0.11985582793688072
240054,0.963206956279172
240055,0.10554995431417959
240056,0.045088294258758266
240057,0.5783833551396123
240058,0.19955175489044857
240059,0.7841542224882743
240060,0.015162920599274878
240061,0.04844735080436096
240062,0.04078209510033106
240063,0.6706070386981865
240064,0.47033740457239187
240065,0.06661406741782665
240066,0.32964800802526395
240067,0.6959743421973695
240068,0.9381832055224482
240069,0.8624872214764743
240070,0.011484474343563958
240071,0.7621976489802346
240072,0.01169140922537671
240073,0.17949193303939354
240074,0.044880577958155345
240075,0.054988746295149056
240076,0.06650015267285196
240077,0.1870137170539234
240078,0.5360728443375816
240079,0.8228812058107857
240080,0.0631206803680377
240081,0.7589636486603405
240082,0.16788538209465473
240083,0.1086867171570861
240084,0.14629403992599693
240085,0.010502614676558586
240086,0.22422452947188765
240087,0.04180244724505793
240088,0.6396450057255841
240089,0.1322379221403579
240090,0.024687522581774576
240091,0.017494913297180094
240092,0.22520765136054835
240093,0.012569822820447123
240094,0.10354892203971089
240095,0.07285369829143289
240096,0.26937699803705284
240097,0.06464955234150788
240098,0.12154930603304086
240099,0.10074687413970804
240100,0.02898148339193017
240101,0.15503307552117046
240102,0.011781954315616633
240103,0.025199380667849696
240104,0.9043886453318783
240105,0.03955540334131337
240106,0.16479193176229678
240107,0.017968793618449115
240108,0.8666661101747339
240109,0.2186474101434949
240110,0.04915127338883108
240111,0.9754178502878226
240112,0.1606433915932829
240113,0.6292639507293419
240114,0.5039763127578268
240115,0.6527733835447448
240116,0.5748286676290106
240117,0.024587102597326254
240118,0.7668717567362329
240119,0.09085342000941804
240120,0.03622999072432513
240121,0.03846445771590786
240122,0.12703596572971962
240123,0.019211809778052494
240124,0.0931867077362221
240125,0.4643639384600887
240126,0.40192842679856444
240127,0.043960966082436444
240128,0.012302134383860887
240129,0.45487792308119973
240130,0.023442852882651063
240131,0.7584284034672073
240132,0.06677031668564505
240133,0.08318328894857747
240134,0.11311817483018943
240135,0.01782259285843421
240136,0.09507444040027548
240137,0.018040866289360264
240138,0.9020800380904226
240139,-0.006682908909198133
240140,0.03572020484900806
240141,0.016003922855595796
240142,0.4623028554986265
240143,0.0844649524257495
240144,0.5866414142485258
240145,0.3481706632221141
240146,0.14607173241060933
240147,0.06979986042066966
240148,0.09610390020453209
240149,0.7206666600201884
240150,0.6898866643627917
240151,0.20422635274950077
240152,0.023348417442461612
240153,0.01734675320665508
240154,0.03348365812971691
240155,0.09043561252851728
240156,0.22764531663198562
240157,0.06011607649261178
240158,0.016745549475208964
240159,0.018741943013745335
240160,0.019415301943398314
240161,0.05324266447670845
240162,0.02258425484999408
240163,0.20092601292948753
240164,0.8523942738544068
240165,0.12025848582271105
240166,0.012176523338938833
240167,0.11802272695568543
240168,0.3503565184530969
240169,0.008180884775156508
240170,0.06348724162471728
240171,0.019762827600156574
240172,0.028285781092481223
240173,0.0863659586649489
240174,0.374703282589326
240175,0.7334394149291397
240176,0.029814921915644037
240177,0.20039650461245803
240178,0.05049414310280804
240179,0.021965155343561398
240180,0.026279660181303583
240181,0.023838411236867744
240182,0.02516198471431004
240183,0.036508965931873305
240184,0.5223425609699932
240185,0.012543519195785677
240186,0.6456743045466262
240187,0.09494629235393516
240188,0.03084260524925169
240189,0.0138565275116893
240190,0.8141025204150875
240191,0.8002033255677604
240192,0.8384478293941758
240193,0.3406875348621414
240194,0.0380594066038859
240195,0.840028322723424
240196,0.01704586041774903
240197,0.03687968627931731
240198,0.33335253698223766
240199,0.16362361767463177
240200,0.9091643901600988
240201,0.023597361525476646
240202,0.30064993111359173
240203,0.36328421754879964
240204,0.05612094719410156
240205,0.14608272230536037
240206,0.19146094393707022
240207,0.061710631124519515
240208,0.05096153572071918
240209,0.18207122885863616
240210,0.022626131738253372
240211,0.2865019514209431
240212,0.016791240988275974
240213,0.4312504142722815
240214,0.047885457265361676
240215,0.5506188972362762
240216,0.8334313173508416
240217,0.020561684632174844
240218,0.1690105088466299
240219,0.14296564315120663
240220,0.11676829056919612
240221,0.05687784472027461
240222,0.2573466363008813
240223,0.05475621071638915
240224,0.015657871222686453
240225,0.2011190842564552
240226,0.014532120174428826
240227,0.012390011166072877
240228,0.1543105223027274
240229,0.11262218342299066
240230,0.11694991456130736
240231,0.01196939428312203
240232,0.9207757049201056
240233,0.03297153269170246
240234,0.5281710633930822
240235,0.09296980178188681
240236,0.07043139910795118
240237,0.02141540608988237
240238,0.07103676589471374
240239,0.01282459905209531
240240,0.026114195220189453
240241,0.1212464169496252
240242,0.019951281391124717
240243,0.07764421770038778
240244,0.1891077079329287
240245,0.8115607153812401
240246,0.550371525749603
240247,0.17185155084916864
240248,0.3204464331830869
240249,0.2053072772129629
240250,0.17969818366899254
240251,0.10200752422939928
240252,0.2125072182195682
240253,0.31555132573316613
240254,0.26104072934049616
240255,0.7328533978538266
240256,0.02037120002389219
240257,0.020169085327476258
240258,0.15643534005994073
240259,0.1173804115965863
240260,0.9228565036441123
240261,0.01157599262231313
240262,0.045262259910486435
240263,0.07189234404383658
240264,0.08103741966253107
240265,0.3270661244132712
240266,0.2541316546827404
240267,0.01448319291473885
240268,0.6656592473937397
240269,0.14991520346008913
240270,0.35591442634482795
240271,0.9019111498267054
240272,0.09600392291212742
240273,0.6345933018860261
240274,0.015328829021744244
240275,0.025674040867287154
240276,0.27218593435257205
240277,0.6387316448165409
240278,0.13378728970172452
240279,0.8154110228357987
240280,0.916781650549092
240281,0.28020648764006323
240282,0.9875124277550968
240283,0.1280140432438578
240284,0.288165610653291
240285,0.03585647545969296
240286,0.02311822179654581
240287,0.20408504978568795
240288,0.2603120080894274
240289,0.21430564390648918
240290,0.09074065301107666
240291,0.19225477341000974
240292,0.03262804689877195
240293,0.5849964184070284
240294,0.847383827408315
240295,0.05073783178762566
240296,0.010254410726161156
240297,0.012306174352048576
240298,0.4604295942233138
240299,0.028610390913920664
240300,0.7397735596097881
240301,0.06192681726711557
240302,0.25463973090690206
240303,0.09966644846600023
240304,0.12626596456502268
240305,0.5250333534265563
240306,0.05537417754206858
240307,0.08302187213077912
240308,0.3692780789349287
240309,0.7477875276124087
240310,0.8437671225360055
240311,0.13767635944961004
240312,0.4488537862934984
240313,0.8750070171318736
240314,0.30410557649763575
240315,0.04240005287365311
240316,0.1416769825704428
240317,0.013649314115999983
240318,0.10609892583340727
240319,0.10587950919885405
240320,0.5859378517881721
240321,0.11539241493823402
240322,0.10235666169175364
240323,0.185588658272122
240324,0.016924395203981576
240325,0.07292012275033874
240326,0.7469375291231598
240327,0.01634550941975622
240328,0.04733770202017558
240329,0.03252137227070295
240330,0.01731579173509953
240331,0.3829313540325737
240332,0.10580705898852132
240333,0.021975090258828444
240334,0.07904076398015814
240335,0.07982509851023512
240336,0.10744019233044234
240337,0.1350979259893096
240338,0.018241775562076432
240339,0.04782881584189031
240340,0.14580372908858916
240341,0.02346672289630438
240342,0.129032902157167
240343,0.4332613218770805
240344,0.33694574194320853
240345,0.7410464326308531
240346,0.6180262875090308
240347,0.11416153784143035
240348,0.8458317904943048
240349,0.020436338971635496
240350,0.040034988019153436
240351,0.0912253634186275
240352,0.04020436046483334
240353,0.11281479307414956
240354,0.9170150589925645
240355,0.09065451302339099
240356,0.027960253936335985
240357,0.060062943083446105
240358,0.44900104819973785
240359,0.13040894453096794
240360,0.015969936760222785
240361,0.18422519728037298
240362,0.6402503550589821
240363,0.6608002122913098
240364,0.9142111466459646
240365,0.07107165388735526
240366,0.855822937164859
240367,0.011642666086935392
240368,0.021684342051247304
240369,0.09559304972015249
240370,0.016763908464814826
240371,0.20098225665047997
240372,0.02897477008371352
240373,0.02026037636170457
240374,0.12103815853576093
240375,0.08780374073566762
240376,0.7605842919876978
240377,0.05619819368814795
240378,0.13587675356944595
240379,0.01699307061814139
240380,0.01378238275550152
240381,0.7341445744287536
240382,0.01719535619190617
240383,0.2506264188955937
240384,0.02597265673099725
240385,0.033910513608450654
240386,0.17994594714769727
240387,0.7074752706626859
240388,0.045665894085439904
240389,0.012294070255956234
240390,0.28860043340474695
240391,0.18233776822158895
240392,0.017610900937106853
240393,0.912037095986583
240394,0.18836411310194326
