id,Exited
240329,0.03455006870870253
240330,0.01717923544391062
240331,0.3883132627124494
240332,0.1263917831895522
240333,0.015659075200080298
240334,0.07931903058892238
240335,0.06599013628256302
240336,0.18299942829159707
240337,0.12585893882154134
240338,0.01692357841764437
240339,0.049068157502556886
240340,0.1333874120318371
240341,0.021392943340127753
240342,0.12481084888025008
240343,0.39435750906365435
240344,0.31768089195401394
240345,0.7342781105162864
240346,0.6412946310294766
240347,0.14332673038611965
240348,0.869858475980986
240349,0.028200785967589823
240350,0.037882458770362226
240351,0.05957575393394369
240352,0.04139943898147136
240353,0.10615591573532752
240354,0.9409330041638703
240355,0.10283035453863895
240356,0.021297510422922224
240357,0.015555791177282379
240358,0.4288470303046411
240359,0.14508013988888244
240360,0.012350984278685351
240361,0.17183466185047147
240362,0.6661579755536557
240363,0.6468871099563771
240364,0.9156682402811944
240365,0.06828526385463134
240366,0.870809313096975
240367,0.009271187560948852
240368,0.03161130474536936
240369,0.08319087589288565
240370,0.013466380900259018
240371,0.1902062118815327
240372,0.030270474635130957
240373,0.019784809146305392
240374,0.1110493444773744
240375,0.10182018110478237
240376,0.7336980250491895
240377,0.0546805119709134
240378,0.133358168140151
240379,0.013731806039136138
240380,0.011917391566802058
240381,0.7614358828104127
240382,0.013476174449692147
240383,0.23412100060732766
240384,0.020143780041561952
240385,0.033748397774229215
240386,0.2335230113036675
240387,0.7273815138250799
240388,0.03910891150263116
240389,0.010433153046031672
240390,0.2882523383644762
240391,0.1834606025031858
240392,0.01501126344936753
240393,0.9278864459054736
240394,0.16499454685595352
240395,0.008670016460604564
240396,0.02326677496597981
240397,0.868138249392959
240398,0.19246222322809614
240399,0.13003380435465084
240400,0.014562417813667823
240401,0.08904786097412817
240402,0.015786606865363893
240403,0.025479269586196746
240404,0.023704677355033146
240405,0.5211962241102595
240406,0.011709582177380022
240407,0.017600975231311794
240408,0.1728528009260235
240409,0.07140957441984494
240410,0.06369790406955061
240411,0.11784935973715135
240412,0.13939005152739042
240413,0.44288139119768183
240414,0.13828955924108244
240415,0.019246841619374015
240416,0.00900737065699068
240417,0.012636638549277572
240418,0.01848893104392962
240419,0.03430738598936457
240420,0.16353216037071502
240421,0.29826772627623904
240422,0.14431448691625876
240423,0.8816972814117024
240424,0.2326752763164799
240425,0.1257762591367904
240426,0.1651809803695904
240427,0.10243013218628853
240428,0.027687300042691803
240429,0.8854046408720424
240430,0.46560815908240805
240431,0.03024099569847918
240432,0.5397762558024503
240433,0.15774145317025032
240434,0.29489814784503027
240435,0.05164548018251421
240436,0.22665734731114526
240437,0.021675552396923557
240438,0.016611842712466504
240439,0.0929438558642416
240440,0.01976600403901
240441,0.21627520026036728
240442,0.17532546880951835
240443,0.046638356032820155
240444,0.8647889616123989
240445,0.007144037606129322
240446,0.05345408783292738
240447,0.10382410209158274
240448,0.032041133898605675
240449,0.8848773828219523
240450,0.036505176544861614
240451,0.16120994972553718
240452,0.17214761964962788
240453,0.03779749894676336
240454,0.017007860807001583
240455,0.027190264783919848
240456,0.5244150478897637
240457,0.12703228628284294
240458,0.15931127817940346
240459,0.08333002369332716
240460,0.01388925238458755
240461,0.47443425483825796
240462,0.3845380685061435
240463,0.12741346503371337
240464,0.7012534452975457
240465,0.08677850291998856
240466,0.09687916439028386
240467,0.07129981200549626
240468,0.09017729705285843
240469,0.37735010109490447
240470,0.010133480342595634
240471,0.34368392417713356
240472,0.15123084981694787
240473,0.11669364670725577
240474,0.03062375443119054
240475,0.5376048457169218
240476,0.12589629230314495
240477,0.028039513901167
240478,0.016573587586932843
240479,0.15013765729248196
240480,0.06898440763795904
240481,0.01114666575797065
240482,0.38864873444193876
240483,0.016524886423109415
240484,0.3174081400682227
240485,0.4641983112596806
240486,0.3071714466140175
240487,0.2787007020185749
240488,0.31520928478725735
240489,0.7118806007811257
240490,0.020750808339702796
240491,0.06705132397176702
240492,0.016465611769224866
240493,0.06172560251571312
240494,0.11298944083121762
240495,0.4241006284417522
240496,0.3058790152735632
240497,0.19966097379497877
240498,0.841312226745179
240499,0.022412040254173052
240500,0.014057399542655027
240501,0.04576649889792611
240502,0.011401159319094875
240503,0.016008326742091437
240504,0.5940427147160635
240505,0.30617391826806084
240506,0.1036996686672845
240507,0.02758606018025747
240508,0.0258295177152663
240509,0.041643110948775944
240510,0.18103838407645062
240511,0.041051558298395456
240512,0.025057048168911134
240513,0.16142876979755558
240514,0.08250578840968892
240515,0.040613371632371754
240516,0.4413957938128344
240517,0.03379388075263112
240518,0.49314516228818295
240519,0.05542963394615719
240520,0.520673234823009
240521,0.17899921837148008
240522,0.07795954152481309
240523,0.8422770619004999
240524,0.15468664877238195
240525,0.014114377572629615
240526,0.024881612142763992
240527,0.3781998249815221
240528,0.10332258509603615
240529,0.012925388008663266
240530,0.06246539222471158
240531,0.04136733130318219
240532,0.031157379911919348
240533,0.1615032619583869
240534,0.8703420188646337
240535,0.04843800646053908
240536,0.4689090274394118
240537,0.04476643416541406
240538,0.8865595256931096
240539,0.974767733658603
240540,0.9309743573082477
240541,0.3004902070241646
240542,0.025990244712141432
240543,0.31488250504640763
240544,0.4126618927379405
240545,0.01764607738874215
240546,0.04864952527128506
240547,0.10925391400727692
240548,0.5772245087162884
240549,0.13398319289191712
240550,0.1520185092694801
240551,0.1850060556770256
240552,0.041111821360940874
240553,0.5355682538802051
240554,0.03742774430509374
240555,0.06295147023536572
240556,0.1132633854835726
240557,0.01602132526840178
240558,0.004292923280616028
240559,0.05849366111413243
240560,0.5010499547710884
240561,0.018552526047764882
240562,0.08544959383698443
240563,0.027934649668210198
240564,0.008821123950438827
240565,0.05177824791251115
240566,0.5174013361039554
240567,0.047201622779945863
240568,0.015543091959192777
240569,0.10475455471443175
240570,0.027513320305811564
240571,0.016495228881691987
240572,0.02460297701190353
240573,0.0256135192433598
240574,0.03228565547900484
240575,0.05108523998478036
240576,0.8269285537513341
240577,0.055215507843450466
240578,0.06134229986213037
240579,0.013172990966590517
240580,0.933221304887032
240581,0.12949660660607265
240582,0.021161098946807667
240583,0.01924181084038622
240584,0.7652091965540405
240585,0.22873379275918124
240586,0.5421158146430187
240587,0.012722374329500248
240588,0.1413369027747182
240589,0.023204897337592623
240590,0.06096130233557036
240591,0.07930220167122473
240592,0.27691717918202013
240593,0.8760905863267078
240594,0.9027980713196954
240595,0.06348334219659989
240596,0.09586688620721077
240597,0.012545955803577102
240598,0.05725716519202845
240599,0.029498231125980618
240600,0.21994284236013975
240601,0.033175664224130354
240602,0.022232140322335156
240603,0.08045027285877761
240604,0.25615869318620427
240605,0.014885344169326119
240606,0.08822143077320421
240607,0.07498655397876337
240608,0.06680518204058228
240609,0.016215251093497026
240610,0.020479716157223743
240611,0.158624621468313
240612,0.01640950038660743
240613,0.7137199565715643
240614,0.02550391199203962
240615,0.09212440184608603
240616,0.684151948571945
240617,0.09400659844181719
240618,0.018234091343589557
240619,0.5014226050369377
240620,0.210096150035852
240621,0.2855977100246491
240622,0.26051873979895934
240623,0.2553316922849655
240624,0.01373387299475627
240625,0.11006519359135002
240626,0.19218764858239276
240627,0.2557406169217987
240628,0.02920554302824681
240629,0.38675830649936355
240630,0.34759202950226514
240631,0.016598970796987838
240632,0.5662672836872467
240633,0.1911650313110347
240634,0.010989634897226775
240635,0.014808974249542998
240636,0.14705117046080673
240637,0.012745356206583002
240638,0.1315895363444147
240639,0.8968097434613573
240640,0.01721288036637649
240641,0.015439679709820917
240642,0.02943207081199144
240643,0.026929826521001538
240644,0.057914523368619894
240645,0.6949469720219446
240646,0.0920534883560259
240647,0.13089417605104098
240648,0.4609085964813926
240649,0.9344131734250009
240650,0.37737505419589584
240651,0.5071727166614126
240652,0.13084919259124686
240653,0.16291799335458573
240654,0.09187891530401553
240655,0.14175171532554742
240656,0.3442649794872085
240657,0.09095623675740215
240658,0.021553410364101033
240659,0.1930630864723332
240660,0.04634122688682513
240661,0.31860765339929126
240662,0.04421163619137725
240663,0.8380622254670814
240664,0.05836331844153385
240665,0.02874563131662298
240666,0.15393216212492428
240667,0.08409249357586236
240668,0.016955679317514495
240669,0.07079348824380531
240670,0.09552521724825229
240671,0.19019520901693618
240672,0.08524564475816189
240673,0.46412795408940816
240674,0.01742653229578643
240675,0.07774281235928412
240676,0.20540446186904918
240677,0.76470430219338
240678,0.05517207915162661
240679,0.20068244444786904
240680,0.725949393059454
240681,0.021830053749271414
240682,0.0561806795859491
240683,0.07875923991890184
240684,0.5042225741861213
240685,0.30304092114990233
240686,0.7096519024414929
240687,0.010749879831359159
240688,0.013639567390831709
240689,0.1980497996813066
240690,0.009995110040288753
240691,0.6223597473886907
240692,0.026596163518426304
240693,0.11139431452611027
240694,0.631216884561404
240695,0.8801662074506812
240696,0.04594898256668686
240697,0.01013907532252101
240698,0.04063481811065017
240699,0.021815376878700915
240700,0.1713853229768052
240701,0.04862884625136853
240702,0.1591095240354514
240703,0.841996136085684
240704,0.1902011344891546
240705,0.01125772861702601
240706,0.23670771980899946
240707,0.13961923650509522
240708,0.3058775952722992
240709,0.01565168470189262
240710,0.2857419834494934
240711,0.05820842026587703
240712,0.013714463802665187
240713,0.7623892097961663
240714,0.10753136956838272
240715,0.8462486706357989
240716,0.1769275326169045
240717,0.06942867168485677
240718,0.01993272482916248
240719,0.13971255325551482
240720,0.018047662790135026
240721,0.025796441831527243
240722,0.056615719839329656
240723,0.09909192106578825
240724,0.0389062471017074
240725,0.33320787550667724
240726,0.8938953769252566
240727,0.21646724216481336
240728,0.18343578164750562
240729,0.45350347751928016
240730,0.15448472835400556
240731,0.21245554436879535
240732,0.08865350272237513
240733,0.013399833052000928
240734,0.24059293757542125
240735,0.3252334504494577
240736,0.11184801512123976
240737,0.016913557630842884
240738,0.05710590467867336
240739,0.049029578101718936
240740,0.11599333181373891
240741,0.0806710761570235
240742,0.07196862284718172
240743,0.07738800590218757
240744,0.14750609853296626
240745,0.15442822026536027
240746,0.16345229468834951
240747,0.30914021508115946
240748,0.09831492666551385
240749,0.6084725661959658
240750,0.1150715158015903
240751,0.17481092262310627
240752,0.015482262148399274
240753,0.01089867213590031
240754,0.01564707390244798
240755,0.16780170236111303
240756,0.1606807449955535
240757,0.06693811359835283
240758,0.00964147359906216
240759,0.22420726271995298
240760,0.38426907673065697
240761,0.057985976279219066
240762,0.03959050109504856
240763,0.047756373028972544
240764,0.06388159688212201
240765,0.1489523522724945
240766,0.09616045901017034
240767,0.8172572445270743
240768,0.10137284051183636
240769,0.35532173798531597
240770,0.16613688919754893
240771,0.45071437164449546
240772,0.0954338393858156
240773,0.05714645191609241
240774,0.010543143976712788
240775,0.10381312673345085
240776,0.048823743328044886
240777,0.4417749063782913
240778,0.06521572192165047
240779,0.8372441869934898
240780,0.07218090972383714
240781,0.15333827257325647
240782,0.03537057190609117
240783,0.46404538784175964
240784,0.5085895800694459
240785,0.37858676554792303
240786,0.05787956522063965
240787,0.8144186226704808
240788,0.06651059931562116
240789,0.4322218700730837
240790,0.09095917214052418
240791,0.4851466205358845
240792,0.19125844385219945
240793,0.09085602946318679
240794,0.06064505616326699
240795,0.5099403370722583
240796,0.054535210928340516
240797,0.01634617866080821
240798,0.023521517221619614
240799,0.01751910854452781
240800,0.20778138722177222
240801,0.01443617534010165
240802,0.14749102807550307
240803,0.9214765813459577
240804,0.028720351942214353
240805,0.013076422629875484
240806,0.019702316431929986
240807,0.6903953712047823
240808,0.08709968716433736
240809,0.07497827710887885
240810,0.489063399786203
240811,0.5232800034851601
240812,0.0548257979551603
240813,0.010326240936980195
240814,0.08228734207532516
240815,0.18042396429955526
240816,0.02694495385015648
240817,0.4512857377807802
240818,0.8026059093403006
240819,0.1289624871918782
240820,0.9035465270978846
240821,0.0227476877584852
240822,0.21140304457230846
240823,0.05183002311695783
240824,0.015640960815463012
240825,0.08465118211328028
240826,0.028614521543368555
240827,0.01252558709877149
240828,0.022493486425073192
240829,0.17594424199490635
240830,0.10950795038807087
240831,0.8791653176825958
240832,0.07549063432467212
240833,0.014097154668759737
240834,0.3703884243535003
240835,0.012688803723592863
240836,0.020816902801340874
240837,0.9086400449642855
240838,0.3224681160420202
240839,0.2160149408058681
240840,0.4495618679344329
240841,0.06629027695612852
240842,0.08538072239675615
240843,0.20140309603113576
240844,0.9314270721974877
240845,0.040211394329596487
240846,0.07400785761975291
240847,0.013902612241431744
240848,0.010407190017691017
240849,0.08253162311063204
240850,0.01224852047320189
240851,0.7375920978144659
240852,0.01584162974870316
240853,0.16921764843353415
240854,0.04676995401751985
240855,0.03754335376220477
240856,0.2108676307946445
240857,0.010648162009976618
240858,0.045821101554050024
240859,0.7357202134450773
240860,0.2160873069756148
240861,0.011303537713567109
240862,0.2788515870008764
240863,0.016811988879538706
240864,0.043194354724092415
240865,0.06031661504677027
240866,0.10799758152012576
240867,0.49559144079294004
240868,0.18594391778769404
240869,0.031668343961751236
240870,0.0712457289203409
240871,0.3144938751463958
240872,0.09377798781722817
240873,0.097263934092467
240874,0.02956369644557858
240875,0.08259655601040351
240876,0.08046445994324435
240877,0.7462900630424418
240878,0.0259492991751264
240879,0.04571822434231148
240880,0.9471208847603158
240881,0.05593303593589937
240882,0.07230743290028539
240883,0.3979405890680601
240884,0.08578944632326709
240885,0.47429325355465934
240886,0.21812237208610302
240887,0.25804096963645373
240888,0.7355529243209059
240889,0.06237983632354362
240890,0.12250114847976912
240891,0.01884663133863539
240892,0.042321819531432305
240893,0.039906035118951286
240894,0.2250510659146873
240895,0.10312317521719849
240896,0.2650742926561262
240897,0.039244355357061944
240898,0.03243386460141228
240899,0.602978020532852
240900,0.25903159915242124
240901,0.0981293605626584
240902,0.03777473726869306
240903,0.28679804265096465
240904,0.0452072489075568
240905,0.01432448498599927
240906,0.02142248513077458
240907,0.19776575632544552
240908,0.009089728875403482
240909,0.8059683784009564
240910,0.900251697076444
240911,0.039127019436534995
240912,0.7640871373396657
240913,0.037408925259410246
240914,0.06094099674152903
240915,0.16286633936977568
240916,0.04588669700959059
240917,0.1559173346879373
240918,0.05894237887764064
240919,0.6352617489111402
240920,0.03818887939890936
240921,0.012860772721745095
240922,0.5517856065296598
240923,0.01868320639517364
240924,0.22902855474634534
240925,0.011213056751909343
240926,0.06212311974620451
240927,0.24801927832944182
240928,0.15635169880306807
240929,0.2229957662538791
240930,0.014170507576605838
240931,0.4589679665390565
240932,0.0246625600836989
240933,0.010021216536761515
240934,0.2843159295135306
240935,0.08033713736970126
240936,0.22356561095562474
240937,0.3547543209214688
240938,0.0375237763238526
240939,0.15671029896817099
240940,0.5512758881285189
240941,0.10487390793728674
240942,0.1071073652182514
240943,0.09038365508481136
240944,0.18376531445693983
240945,0.12307919992968656
240946,0.020375877905970393
240947,0.3236191044677034
240948,0.14321619849155495
240949,0.9395764663576052
240950,0.22680194026307027
240951,0.09342765031561232
240952,0.029724373898264343
240953,0.025230711588192734
240954,0.7766917986347769
240955,0.08288958322676748
240956,0.29655833991530894
240957,0.010350676143123962
240958,0.16431768177520273
240959,0.10599334187395136
240960,0.04655611049601473
240961,0.014778458917788893
240962,0.041985418751800674
240963,0.013537019642570763
240964,0.1599233317884741
240965,0.022950992520976692
240966,0.41159852294581933
240967,0.025348956616230243
240968,0.7883839564956231
240969,0.0638348600378948
240970,0.010572933974473975
240971,0.4588382267255299
240972,0.01080374390212212
240973,0.018237562561470442
240974,0.8698288902254742
240975,0.05523529767236539
240976,0.10134800198004502
240977,0.044810529149409806
240978,0.27158857216939825
240979,0.10506565477929514
240980,0.24521402489629326
240981,0.008649013707673958
240982,0.009430949766879797
240983,0.38425591592423414
240984,0.011229019674903529
240985,0.01492147716874022
240986,0.029643632863939902
240987,0.2389768828643681
240988,0.0246958279496871
240989,0.29424281747584663
240990,0.05406022622496306
240991,0.06203414644995875
240992,0.05119752999969852
240993,0.02877593546753584
240994,0.02262137613507931
240995,0.02545557178098784
240996,0.4798639156406933
240997,0.266984432231463
240998,0.02769926835962807
240999,0.14522536932896743
241000,0.20190759100821348
241001,0.6174574826551648
241002,0.1418086442515886
241003,0.018824026201353847
241004,0.10737700400634359
241005,0.05396181546629847
241006,0.04276222764866496
241007,0.02524829501916191
241008,0.03726214179977312
241009,0.2669485206261182
241010,0.013457879201676421
241011,0.02559315662729996
241012,0.14854741505847688
241013,0.019562128515233524
241014,0.12418135699344027
241015,0.16744266226137663
241016,0.034549210899611174
241017,0.044617144110475945
241018,0.07224179343964542
241019,0.02069204491972567
241020,0.17207838624090416
241021,0.09987632654728378
241022,0.34323921213156444
241023,0.034714106418833574
241024,0.1636441469965433
241025,0.03389967700989929
241026,0.12308490508919143
241027,0.01218440886398351
241028,0.013381261821787135
241029,0.02182154294737092
241030,0.3366643767444051
241031,0.29110175841916414
241032,0.012387456893101787
241033,0.011991623826250412
241034,0.043495890431573585
241035,0.1585072326320474
241036,0.934169535939364
241037,0.0685860487554568
241038,0.0744778421509997
241039,0.030782425132370412
241040,0.3308304327652086
241041,0.06050192536986472
241042,0.6756279430649091
241043,0.11641259812938455
241044,0.13028487466084498
241045,0.4617872372621162
241046,0.011297030888978541
241047,0.17388077939087643
241048,0.12439099047145355
241049,0.17229203050944136
241050,0.010061822272762854
241051,0.9237801364579099
241052,0.039856531418626544
241053,0.012073188677019106
241054,0.011145515224265294
241055,0.7003688526141167
241056,0.7250363852787206
241057,0.18230204641290032
241058,0.9271605881299981
241059,0.3044854183598596
241060,0.3150109522742634
241061,0.7853186426425758
241062,0.16504378250777113
241063,0.0383667344196439
241064,0.017075210198295183
241065,0.052983185454895936
241066,0.6947305856602615
241067,0.010397255987938744
241068,0.012690468613146825
241069,0.01366337823232107
241070,0.2940746673227974
241071,0.3579207562815941
241072,0.029082786956444933
241073,0.00894632280369381
241074,0.01106945621394341
241075,0.030018239427409783
241076,0.03698673165686296
241077,0.020987940417643822
241078,0.7030140880437001
241079,0.7972074246125332
241080,0.010178293942315838
241081,0.08576947397588026
241082,0.03619118397466188
241083,0.2679304290310937
241084,0.1882925961444198
241085,0.1219021489759234
241086,0.11544797771950507
241087,0.017521597046962576
241088,0.07175584576741861
241089,0.29820538974036764
241090,0.08964387602298064
241091,0.2256154557405624
241092,0.01593754159985134
241093,0.017860703379068896
241094,0.03372877572082934
241095,0.1625852690921413
241096,0.023570601887674916
241097,0.1522195929202597
241098,0.06325740236730568
241099,0.2809154301791569
241100,0.015641261711748615
241101,0.7100718351076015
241102,0.09054917863070269
241103,0.017962050473896887
241104,0.08329670853098618
241105,0.06139126552439036
241106,0.3604342514296471
241107,0.019581533049307976
241108,0.3414876241836248
241109,0.1201969618280303
241110,0.07672194843347768
241111,0.7336982179984742
241112,0.026392204194478908
241113,0.008585453562288903
241114,0.06009717860368536
241115,0.06881771783997638
241116,0.30409584357771274
241117,0.3785287832592895
241118,0.39010167931913514
241119,0.08765863730506983
241120,0.3375532807151362
241121,0.07525737538421615
241122,0.04584532912943985
241123,0.2079463768948551
241124,0.22152342817968304
241125,0.4222582145983942
241126,0.09628793341689366
241127,0.01941825354572468
241128,0.01922759418415295
241129,0.12569424615569552
241130,0.15046915540142639
241131,0.09212340532531345
241132,0.05031079161050171
241133,0.009271594398855214
241134,0.03100794385806728
241135,0.29011483940274707
241136,0.23615028546927444
241137,0.10482983759036382
241138,0.04897193435000189
241139,0.034435764816085165
241140,0.07017147235890696
241141,0.43509247717529964
241142,0.03595269675569574
241143,0.11559804948221934
241144,0.7021179607115878
241145,0.014948403871655663
241146,0.027051126870567387
241147,0.714613954013714
241148,0.03314893199881287
241149,0.4317902725637516
241150,0.19322476682754194
241151,0.6622764878546096
241152,0.40041795418795173
241153,0.060667830703514725
241154,0.5824414639195896
241155,0.06456799213090837
241156,0.3756091486428083
241157,0.18379634896028696
241158,0.021649987520583808
241159,0.8888819998401951
241160,0.8155871979303632
241161,0.04135938605867225
241162,0.051703678148464736
241163,0.19942816713954686
241164,0.03737220692402999
241165,0.8420197933428308
241166,0.4147172086144853
241167,0.21209118699059853
241168,0.011876664312152094
241169,0.01840550324010054
241170,0.03189378609889127
241171,0.010533671842013039
241172,0.013445196843021597
241173,0.07868156366820735
241174,0.021946205720778243
241175,0.10663192386819996
241176,0.4063965066303453
241177,0.2176323428876865
241178,0.08401423027976593
241179,0.3264454561337877
241180,0.04073163124884816
241181,0.13417707683130076
241182,0.018302062387741395
241183,0.07765950888457483
241184,0.022933737687249673
241185,0.049931273519284954
241186,0.0943477262018101
241187,0.20980120197307833
241188,0.032806469689657565
241189,0.0683659509196886
241190,0.5680226826910749
241191,0.021443017741971326
241192,0.13719685591229902
241193,0.2424322361019582
241194,0.04115617901281117
241195,0.013360066369125448
241196,0.014684415665963688
241197,0.37829427080518835
241198,0.020292855868127267
241199,0.015841351917845636
241200,0.45497953710937195
241201,0.01133143503848968
241202,0.7213443351917184
241203,0.27773680922283817
241204,0.505465065510964
241205,0.2634705355508872
241206,0.031202323484088315
241207,0.10615018220053576
241208,0.11263901701924546
241209,0.030205526052005844
241210,0.40206741262684764
241211,0.009778937971281286
241212,0.7435312774854798
241213,0.02019140698056448
241214,0.009539752579170974
241215,0.044552913380911635
241216,0.025079354741309928
241217,0.017563695404849675
241218,0.025110104034624933
241219,0.3909410891922231
241220,0.2716814649918498
241221,0.050469662353620943
241222,0.2813801237012625
241223,0.39918422688627214
241224,0.029260361498931277
241225,0.034883075837628875
241226,0.182231164649302
241227,0.06373259909960663
241228,0.24234141418045502
241229,0.2544387781930189
241230,0.2758051103351092
241231,0.9158483315572074
241232,0.03004863405873144
241233,0.020054288430691725
241234,0.04394147322015529
241235,0.12883721688849023
241236,0.08450728665764001
241237,0.014918376353954866
241238,0.3311240182813188
241239,0.8095627577046733
241240,0.02416344047389005
241241,0.03794851574989315
241242,0.16774689775806956
241243,0.36939388933356204
241244,0.021690187698756035
241245,0.22339880552456395
241246,0.030089888384496655
241247,0.9028140933617923
241248,0.11063418913475348
241249,0.035577064443410265
241250,0.05939566866272856
241251,0.03561579297919027
241252,0.19471400001570663
241253,0.00971489304994814
241254,0.14992500760220664
241255,0.4421212543711088
241256,0.46592593923471876
241257,0.023099715432474886
241258,0.9389473129451393
241259,0.02625075571551602
241260,0.417547020714371
241261,0.6805367945255228
241262,0.009889613377565118
241263,0.011536459394454402
241264,0.05318310804410152
241265,0.01865061619452081
241266,0.019303684613990135
241267,0.3511334935040538
241268,0.21623819756842386
241269,0.2612894182986073
241270,0.6306276357255081
241271,0.6134412201025825
241272,0.04161743956672857
241273,0.19173004220698253
241274,0.048086236001988115
241275,0.02418053445965353
241276,0.5445949831474655
241277,0.2296655570361847
241278,0.18292479606451692
241279,0.01742655576779916
241280,0.23990463973464748
241281,0.09100151142955465
241282,0.012785454332690134
241283,0.08729146745462507
241284,0.31653850300793185
241285,0.14612370926222337
241286,0.07170174992658182
241287,0.14170666740459073
241288,0.24890682030123779
241289,0.012556937244265076
241290,0.15974693060944203
241291,0.051485189455173434
241292,0.012231056151715075
241293,0.3266768668779181
241294,0.06777610448839783
241295,0.02428866647199183
241296,0.3056141284487199
241297,0.059584625959246226
241298,0.01690540008386758
241299,0.048891875375169966
241300,0.14651035331009898
241301,0.5819617936801927
241302,0.11235852734410247
241303,0.1945899554042381
241304,0.8755121203734887
241305,0.15786544561619034
241306,0.6516985132591488
241307,0.05446188831442875
241308,0.26843262545150004
241309,0.6812323007935221
241310,0.8279427165083147
241311,0.01745937442070673
241312,0.014448097325459541
241313,0.00962905901228225
241314,0.6698071431442889
241315,0.06602728476530731
241316,0.5784439477213255
241317,0.5138027996059433
241318,0.35928246196939656
241319,0.013357125254010633
241320,0.01614674861574989
241321,0.11899653521294835
241322,0.01714940775551765
241323,0.009389904122810211
241324,0.5457811663291076
241325,0.03679165609586094
241326,0.04259507853977011
241327,0.7524802296832998
241328,0.06416514396744112
241329,0.029798120072010503
241330,0.25788583759287176
241331,0.19291320107576715
241332,0.034990046465997085
241333,0.12227439630495043
241334,0.28533468651803306
241335,0.11144267631147599
241336,0.15100502624272577
241337,0.06240794864012034
241338,0.7759441180685887
241339,0.009754259740037362
241340,0.2222836083555793
241341,0.014401561829525683
241342,0.2945817571213003
241343,0.097619802364893
241344,0.018313325831197796
241345,0.1410362185719129
241346,0.010640636629243031
241347,0.02764341765681956
241348,0.013670360658166994
241349,0.8406621387741215
241350,0.8119858300503298
241351,0.16662654124397805
241352,0.020561657062772295
241353,0.03032017001157827
241354,0.19053148401001638
241355,0.9042100994623572
241356,0.8497321846911491
241357,0.018014146293370472
241358,0.9362696162365602
241359,0.5013570130161468
241360,0.038263625905018875
241361,0.143840509861223
241362,0.07374650508126304
241363,0.7033586392830438
241364,0.05949810443189559
241365,0.8428086169584752
241366,0.6343489595167147
241367,0.9228038028076365
241368,0.047558228098504074
241369,0.012721212219817703
241370,0.07426521728069002
241371,0.8312296897103054
241372,0.09934667994031678
241373,0.015783307514120482
241374,0.028930270755221834
241375,0.4320947035013873
241376,0.03370815767289915
241377,0.2602432310902573
241378,0.028805387011058767
241379,0.02116645976649053
241380,0.22158998531373192
241381,0.10514279006590953
241382,0.016804037197845383
241383,0.05172074441558939
241384,0.1258098884600661
241385,0.21411905876071907
241386,0.11482070864951716
241387,0.016472191118102643
241388,0.06512379615251954
241389,0.9063186603241805
241390,0.13156667568374725
241391,0.08436992346079822
241392,0.02922717618902216
241393,0.43280694758138544
241394,0.2131531728963634
241395,0.6540573283056287
241396,0.14519328734783676
241397,0.8513069160727545
241398,0.029176575823353743
241399,0.011517648464700454
241400,0.3585618096394002
241401,0.4761108976593058
241402,0.011232184704655875
241403,0.20512124564820122
241404,0.012713043491523648
241405,0.20156398964147687
241406,0.09408846756147161
241407,0.39954177859902035
241408,0.8741167240679469
241409,0.017105793554588578
241410,0.2559142145737713
241411,0.34369666244423586
241412,0.663793800518268
241413,0.03325982225856506
241414,0.7148895381747625
241415,0.10168548606933805
241416,0.07958347750226778
241417,0.017097142188916788
241418,0.05621064818648786
241419,0.5234583769716464
241420,0.010031485805957223
241421,0.6190025830663533
241422,0.11240916826361969
241423,0.8488005249363714
241424,0.021332351227376166
241425,0.04861685696105065
241426,0.01702949347088031
241427,0.027745353839597756
241428,0.14423974087096428
241429,0.02263805693031856
241430,0.06776451609083392
241431,0.01149023182460143
241432,0.12481089556914142
241433,0.09280107218495295
241434,0.009719171290149443
241435,0.014134875518976641
241436,0.06994054044029738
241437,0.09516201049305904
241438,0.05015031515860401
241439,0.10667780333038963
241440,0.6349934324690718
241441,0.4749460698518971
241442,0.12191591849206507
241443,0.036310258063281656
241444,0.26739558260405016
241445,0.04592989076730824
241446,0.7525984229340315
241447,0.12687207610510776
241448,0.04068166933072682
241449,0.2922919215705771
241450,0.09032016509463356
241451,0.05989697705113292
241452,0.12750191772528804
241453,0.8864568905087657
241454,0.07063944630833244
241455,0.3189906514118383
241456,0.010042031099654423
241457,0.02461819444247315
241458,0.14802427260806653
241459,0.04375750932000976
241460,0.48531632167497635
241461,0.03202240439103117
241462,0.09731235942897169
241463,0.02455597896650265
241464,0.13946510945305357
241465,0.8743019671759898
241466,0.018990594561626307
241467,0.0394638671886101
241468,0.017563667661832948
241469,0.01433752343664148
241470,0.04482307193877555
241471,0.4038784406224164
241472,0.19199342254339807
241473,0.01356026195888911
241474,0.31731311019104397
241475,0.3695878151741503
241476,0.4540711292878731
241477,0.08103129717623692
241478,0.02940475692066198
241479,0.8976722304787133
241480,0.011980816571803832
241481,0.2866363724086776
241482,0.019933582904652924
241483,0.9053851068551113
241484,0.014033374680742781
241485,0.02591640292503535
241486,0.009815059695769646
241487,0.10258247046234933
241488,0.010977397935511763
241489,0.014218787915150239
241490,0.07878831830341777
241491,0.8706874860837921
241492,0.1283101828486904
241493,0.009513903881488614
241494,0.013291389335351619
241495,0.012969557110088048
241496,0.8663195878320543
