id,Exited
242647,0.16085271109920965
242648,0.07728263585777354
242649,0.1269362038402441
242650,0.022719027216779118
242651,0.15634422469413556
242652,0.05311093458144365
242653,0.013670016459532237
242654,0.15786958556396236
242655,0.17412673692474762
242656,0.028351910249371275
242657,0.06111424633286558
242658,0.02983651284742388
242659,0.026364663815366986
242660,0.02292228875424146
242661,0.7755254453452446
242662,0.15065453102748513
242663,0.09281591755473764
242664,0.01836614403702399
242665,0.15727477095584086
242666,0.18089984745456442
242667,0.8341417466537725
242668,0.5477329807407838
242669,0.05946472634468129
242670,0.2746539253204855
242671,0.047459294742921376
242672,0.016741290933533663
242673,0.03956174663990912
242674,0.6127877100903693
242675,0.15247635616667596
242676,0.04981829559633839
242677,0.06378764806953531
242678,0.2529243611265263
242679,0.18429712011820365
242680,0.04606660124375043
242681,0.01985506183277105
242682,0.05139256643099907
242683,0.18003396836073898
242684,0.013117030238011456
242685,0.42349903877955436
242686,0.09776819192495428
242687,0.26839982439930377
242688,0.10479074555323174
242689,0.09470332351866062
242690,0.10471513311048172
242691,0.03230007645972884
242692,0.2007117808804402
242693,0.1049368991322983
242694,0.5685933637690656
242695,0.305830845969187
242696,0.8001233104077323
242697,0.20623276113350783
242698,0.013719678877908533
242699,0.04868988241860492
242700,0.09041658224093545
242701,0.8127633301641247
242702,0.0207750053915547
242703,0.8435037231314954
242704,0.4341921932227857
242705,0.6490607491473299
242706,0.2699642743407775
242707,0.23028483900013832
242708,0.23326774365622677
242709,0.8225509709029942
242710,0.028223379843970095
242711,0.8608912254814369
242712,0.22183761017491901
242713,0.15298168662967954
242714,0.3008223125987482
242715,0.04390661986376635
242716,0.030303181323922162
242717,0.24852900918860457
242718,0.08256322586863923
242719,0.5648841426554186
242720,0.29056054160169914
242721,0.03683862254089063
242722,0.10954677105472392
242723,0.5960913183347659
242724,0.24119598144381962
242725,0.6625354551171847
242726,0.01649624825774552
242727,0.6925803502346001
242728,0.05259095438971817
242729,0.08166680589903809
242730,0.01781934939239496
242731,0.42830844193562567
242732,0.018255273071563282
242733,0.018286453194566364
242734,0.04052567722125455
242735,0.024130638253204027
242736,0.6988024351664818
242737,0.030154811776352146
242738,0.20045923491596374
242739,0.8333052145172362
242740,0.3581377066327156
242741,0.028147261041110004
242742,0.02896633447859237
242743,0.10881319465979097
242744,0.051638341734852315
242745,0.06380860506070914
242746,0.2629858629562922
242747,0.09604211323691635
242748,0.06559833906458538
242749,0.04223054073023075
242750,0.03360505501942267
242751,0.09197880101360413
242752,0.5967272336749219
242753,0.827477969849101
242754,0.14421407273742923
242755,0.03515498898768997
242756,0.027310399608422735
242757,0.36646269206847976
242758,0.8037521882186006
242759,0.03830343498822828
242760,0.6520623871487482
242761,0.026231108205278873
242762,0.05093168369851796
242763,0.6477218636282975
242764,0.5414188520984444
242765,0.03527526806339372
242766,0.02580817267581497
242767,0.037490736873779636
242768,0.324664936139091
242769,0.017381557037503503
242770,0.03976361422050612
242771,0.11680678063030113
242772,0.24177883556300497
242773,0.16658177593515822
242774,0.017680931136041803
242775,0.02229948145290827
242776,0.2591532616040074
242777,0.42003938837913535
242778,0.4031270974835729
242779,0.19009318001155284
242780,0.5443572316253075
242781,0.044269345970296865
242782,0.03240663190380732
242783,0.12497684979243082
242784,0.14327920410047654
242785,0.2524480964803995
242786,0.7792323497012607
242787,0.032469110230038116
242788,0.06592414369874858
242789,0.062368780300295815
242790,0.23321600641010004
242791,0.014701152981761188
242792,0.809419337451966
242793,0.03953389347757414
242794,0.38697798999371297
242795,0.3054881392380042
242796,0.7259592472386769
242797,0.014227311895782942
242798,0.30354833334182946
242799,0.08149199967527755
242800,0.12237718322575145
242801,0.03137940270695085
242802,0.3442495692945892
242803,0.05006970064360949
242804,0.14584212404171806
242805,0.5483646075299947
242806,0.26466614257690874
242807,0.14682850854837998
242808,0.04897171523390631
242809,0.1519826219446767
242810,0.06847463231345018
242811,0.6337581607545384
242812,0.1704523226846017
242813,0.4367349577858644
242814,0.7544793161935558
242815,0.04244545984402253
242816,0.09212257801924845
242817,0.016262799448879664
242818,0.037866514883371644
242819,0.015931847271182378
242820,0.09205091767426266
242821,0.032144399841132626
242822,0.17142790567024846
242823,0.19793351491812275
242824,0.5474150067063603
242825,0.06840196177976651
242826,0.6816499709600912
242827,0.02173962281000529
242828,0.07514839387556047
242829,0.01372893451886366
242830,0.0719165388421557
242831,0.03525375841250561
242832,0.09090626861987633
242833,0.026542836607241625
242834,0.030431216645689388
242835,0.06886432952784118
242836,0.276751414084649
242837,0.07029690461468019
242838,0.3736009561341253
242839,0.02917342882918433
242840,0.6072566044935334
242841,0.6178852841676369
242842,0.5435529297812103
242843,0.031273563431572046
242844,0.2588455200579586
242845,0.023732420204475663
242846,0.0355965185316206
242847,0.2225961481757499
242848,0.8540746585456063
242849,0.10382826565636974
242850,0.18421041956576686
242851,0.47647567960913706
242852,0.14568874085132885
242853,0.02067968758048526
242854,0.020262388101401775
242855,0.15819597207498287
242856,0.4152865320752251
242857,0.06333006630105607
242858,0.22461438843191062
242859,0.15137320400615256
242860,0.15776895986976427
242861,0.20013495434643047
242862,0.12501432989203992
242863,0.03278641380964419
242864,0.05002472417128616
242865,0.8249449840985923
242866,0.03880364777631621
242867,0.10265403675142533
242868,0.8251998221873547
242869,0.041300333435916985
242870,0.4984324126444174
242871,0.0346136770826291
242872,0.049476408522193815
242873,0.023567060971937934
242874,0.10890906900653687
242875,0.022133233271657327
242876,0.593290601802528
242877,0.6592620376556715
242878,0.13099925555697883
242879,0.05047257653903618
242880,0.1839203603172079
242881,0.017514705762128102
242882,0.01438969843623381
242883,0.16684522088343093
242884,0.015336389278205964
242885,0.135435059018438
242886,0.4147067793111002
242887,0.07244167947822634
242888,0.406119709836436
242889,0.08974550734443168
242890,0.028049148591047252
242891,0.17851743202016382
242892,0.06139876619162264
242893,0.07217434727981409
242894,0.04426386437356129
242895,0.01958693472288929
242896,0.5550542281750049
242897,0.013656475400756004
242898,0.05383984691487149
242899,0.715377143692201
242900,0.08925455684137454
242901,0.8953260092610166
242902,0.11898847833398778
242903,0.17405950327910613
242904,0.3972272129633526
242905,0.9058551123055132
242906,0.22104158859284018
242907,0.0852289262905012
242908,0.017071475306763013
242909,0.022401130241187787
242910,0.13455800678830102
242911,0.14110887964759952
242912,0.02515271858711537
242913,0.02833193359820049
242914,0.34550817445362697
242915,0.028843410061500183
242916,0.02470256952914962
242917,0.17926392576317096
242918,0.8076729132073808
242919,0.018184076989342508
242920,0.04523089196964291
242921,0.859863722729088
242922,0.02019288795071265
242923,0.46368621088803985
242924,0.05958098255973362
242925,0.38739454148564645
242926,0.7694519211046794
242927,0.7755210538627644
242928,0.03509592245360412
242929,0.1429560997140323
242930,0.12714825530187007
242931,0.10224534636442356
242932,0.15196747874003674
242933,0.055096719834576716
242934,0.2023948462234089
242935,0.1337868072245598
242936,0.022648630192674487
242937,0.13813525447215982
242938,0.07416452056865391
242939,0.02601590100985312
242940,0.4330578942309608
242941,0.18106285821577411
242942,0.06820378736335202
242943,0.4110974303879178
242944,0.06326012360882853
242945,0.03371144674164307
242946,0.0884324512288816
242947,0.01897637141485246
242948,0.11989242465869976
242949,0.7290494216419376
242950,0.1501686932499914
242951,0.033512872356506074
242952,0.05215931115036653
242953,0.30057675598317246
242954,0.02001331990804451
242955,0.016009695901634292
242956,0.3062451264633932
242957,0.19700640752133391
242958,0.022774509320235028
242959,0.025134931207216448
242960,0.025060218332806635
242961,0.03753302249405886
242962,0.04592361214872355
242963,0.04283149171982071
242964,0.11872956943881156
242965,0.5504819097319129
242966,0.08724923956003036
242967,0.32980230753580314
242968,0.41597791284694985
242969,0.35582474707041784
242970,0.17691192511500226
242971,0.05250092984042248
242972,0.05527967166191059
242973,0.1802256191348677
242974,0.6493624889163983
242975,0.14866869685896042
242976,0.3380962612725704
242977,0.275543153163446
242978,0.5394740303769022
242979,0.03222048107406829
242980,0.02380794440036992
242981,0.024984638032849723
242982,0.015628072547159262
242983,0.26008141705371396
242984,0.01620874250693635
242985,0.8647909152192788
242986,0.14259352926986327
242987,0.027680659964780183
242988,0.48614650631196377
242989,0.11950715467460682
242990,0.424745840362523
242991,0.15271112190223968
242992,0.0270995036398433
242993,0.02565750998715616
242994,0.02510550136824237
242995,0.0625336634766015
242996,0.03015256504825229
242997,0.28901964984350936
242998,0.178498052727635
242999,0.5894899814928953
243000,0.0919313606940511
243001,0.13734559699985996
243002,0.022548514516017554
243003,0.11204160883413536
243004,0.7112276855476493
243005,0.01484083726581933
243006,0.10369546244169187
243007,0.8861025855624787
243008,0.016456472007690456
243009,0.03450132478957027
243010,0.014578189411225859
243011,0.20731233843889305
243012,0.596836478057274
243013,0.03299160978375871
243014,0.29776054798634627
243015,0.027025902064843847
243016,0.01653830550904254
243017,0.09319415215134329
243018,0.14619480208165092
243019,0.040898066644837736
243020,0.042947262179015
243021,0.3250780196101724
243022,0.014110129153942864
243023,0.016320440061041216
243024,0.685996975294881
243025,0.3559694514898837
243026,0.025752720272541996
243027,0.34632214015701135
243028,0.12288317835042223
243029,0.33957126613458455
243030,0.03461138150994547
243031,0.027065749999268415
243032,0.01788420325832656
243033,0.023480980750837814
243034,0.03126887933935801
243035,0.39981670521415175
243036,0.05206896543388218
243037,0.020365272336015466
243038,0.19190175352344502
243039,0.10864655231635251
243040,0.27237682941447455
243041,0.7070036582211269
243042,0.8860064450542532
243043,0.21866119405014303
243044,0.044917841282088776
243045,0.5010567675263513
243046,0.22745477178002033
243047,0.0491995547733819
243048,0.0704532676475916
243049,0.360217721921188
243050,0.2589954837974301
243051,0.03532606590978297
243052,0.09103459285339785
243053,0.5240489919895601
243054,0.02971104327974829
243055,0.0704213776085851
243056,0.7223453482763555
243057,0.014147642076508964
243058,0.04887695886808633
243059,0.32533408652579954
243060,0.021813844803996132
243061,0.119039996491412
243062,0.021760992437357907
243063,0.06485216394959675
243064,0.2963746014293627
243065,0.11906633115847864
243066,0.017465611178553726
243067,0.023478384027703202
243068,0.08235864874292338
243069,0.09545181182517953
243070,0.2010173104696113
243071,0.12619927009639276
243072,0.14331172654353658
243073,0.032407266631445754
243074,0.599713937817996
243075,0.08928038853276972
243076,0.26784028837561163
243077,0.6285760690592822
243078,0.014476310304004777
243079,0.8621113997482502
243080,0.28139481341756023
243081,0.8898948745495917
243082,0.07805571869946959
243083,0.09325668512146222
243084,0.04326021859269618
243085,0.3667174442832042
243086,0.014475541686671815
243087,0.1522875797890349
243088,0.018521753486577218
243089,0.09591302337943328
243090,0.04262992708314695
243091,0.060928242204769896
243092,0.5349262261624927
243093,0.1438088591142907
243094,0.7573404006663824
243095,0.018462524089073618
243096,0.3191679191179134
243097,0.7737692348880549
243098,0.01859227369790573
243099,0.04610194685285567
243100,0.8639910440001916
243101,0.1612253154192896
243102,0.03821273993418256
243103,0.9441945008671135
243104,0.27450996785761256
243105,0.0644952006975077
243106,0.12062187180244242
243107,0.9441454608518984
243108,0.23318579193492978
243109,0.014368408438891261
243110,0.025620042275334976
243111,0.8590077058467643
243112,0.022755293482578702
243113,0.030645138466512515
243114,0.024079078191009913
243115,0.018222561741242073
243116,0.04232612298071583
243117,0.0745476442922074
243118,0.35134324604241707
243119,0.03836579431674723
243120,0.27944990849997514
243121,0.213948275092489
243122,0.026075276627410243
243123,0.21731941171150848
243124,0.08998337366671126
243125,0.01984325478075528
243126,0.8758164106684269
243127,0.1756512675520818
243128,0.8077389196326474
243129,0.043521680439405436
243130,0.19252341023544006
243131,0.017205699875487153
243132,0.07947035854169222
243133,0.03441823040703325
243134,0.2853412263908441
243135,0.08306407655272237
243136,0.04121862044275849
243137,0.038894121445122234
243138,0.030833039091329284
243139,0.03287072431960589
243140,0.3578583414785596
243141,0.16224006241482197
243142,0.8215419196883685
243143,0.020838293877437703
243144,0.029391559631891093
243145,0.03827117465301843
243146,0.21294815735810269
243147,0.04528128034266129
243148,0.12318166269189373
243149,0.0301696455446948
243150,0.15220248664543387
243151,0.16750609824023743
243152,0.014708186204469011
243153,0.20517538646773872
243154,0.7664203327627207
243155,0.18681856811622896
243156,0.2252407836735741
243157,0.023981700194163357
243158,0.37298556159950846
243159,0.3187432678932309
243160,0.24432990268335333
243161,0.5868110642856461
243162,0.026572472547737192
243163,0.1875806060920232
243164,0.15427895669707525
243165,0.018286132706171493
243166,0.01369338544977631
243167,0.024044583776910225
243168,0.10285021159344045
243169,0.09889400309557844
243170,0.018803654051743925
243171,0.021601878292749118
243172,0.3520520150696747
243173,0.6640787622230733
243174,0.016047451779390383
243175,0.21055550013082638
243176,0.5283053254388324
243177,0.013136138662366747
243178,0.03685486836451977
243179,0.05278649277903868
243180,0.19952975208202078
243181,0.15224797646971788
243182,0.7577360379072619
243183,0.031292332403512604
243184,0.1003088328979453
243185,0.914454099036008
243186,0.01848770448633592
243187,0.03873499601026935
243188,0.04550732518915539
243189,0.2548107457977982
243190,0.1934986670254018
243191,0.07079419211373619
243192,0.02206390860521
243193,0.19054661288745903
243194,0.8902511626394126
243195,0.05776098327688573
243196,0.08974224351626219
243197,0.08265768655515816
243198,0.020958102993100847
243199,0.181952590675576
243200,0.03650854463989819
243201,0.02998896984153947
243202,0.13899625615695843
243203,0.02470590554174725
243204,0.2949357199876495
243205,0.3048260246978361
243206,0.08352470642055555
243207,0.030971111193120168
243208,0.38303872437961
243209,0.019972013222254996
243210,0.0573961427500749
243211,0.2687580539681508
243212,0.02353374869748004
243213,0.2317424761649368
243214,0.07190364874598461
243215,0.09089210249057063
243216,0.01899033217138159
243217,0.03462345833728788
243218,0.129946241433365
243219,0.2527933202850884
243220,0.04169343521224463
243221,0.1799493699549186
243222,0.44197326959309513
243223,0.9037058218767393
243224,0.19234709604031752
243225,0.1400351514708025
243226,0.02276870996261198
243227,0.22131050252060988
243228,0.5768702140223049
243229,0.017242547305949343
243230,0.026986914230540657
243231,0.12551879398455423
243232,0.5246550196995987
243233,0.41292787706085926
243234,0.9214364408627487
243235,0.05914826734803236
243236,0.0146592229925912
243237,0.03662771171017616
243238,0.022104402766070595
243239,0.027187646570274615
243240,0.4405340445774263
243241,0.6901635678213726
243242,0.40558243015971834
243243,0.03478779998286979
243244,0.8953966420521748
243245,0.33460292969075145
243246,0.04345200095671309
243247,0.046833244095836446
243248,0.05124999180570411
243249,0.08781627142133237
243250,0.10923729140018312
243251,0.3378377942947628
243252,0.04262811336869301
243253,0.8870720033375491
243254,0.013638907199295537
243255,0.6490779424691028
243256,0.02296504771503875
243257,0.6081144579530203
243258,0.06140449030446663
243259,0.8290657455811832
243260,0.5578858481874982
243261,0.03284221957169613
243262,0.13168072268384928
243263,0.1995836832182052
243264,0.04432380459303923
243265,0.06832501687491215
243266,0.03035406499472683
243267,0.04454620256010421
243268,0.28991395306215056
243269,0.7115233488132193
243270,0.01707327302443102
243271,0.9028436893989048
243272,0.2526090377911097
243273,0.03272386845153147
243274,0.081821843284912
243275,0.015498862171657643
243276,0.1265218220317756
243277,0.053642209679246836
243278,0.23170254315586544
243279,0.05581308895074916
243280,0.053880102746591794
243281,0.1700895545574993
243282,0.49559570444215584
243283,0.5813114624771997
243284,0.045394352558036
243285,0.10082016017379669
243286,0.01472910529598581
243287,0.06458009838241367
243288,0.5053643808048326
243289,0.30268854931427636
243290,0.09074815037956914
243291,0.3282777919920872
243292,0.06127746119124162
243293,0.03112759449943396
243294,0.09038091456740026
243295,0.7774209292144283
243296,0.15339050484008757
243297,0.014376003574742228
243298,0.043048075741713
243299,0.02684860907662788
243300,0.01552675172778968
243301,0.6159443608034294
243302,0.2885072159810452
243303,0.09413825641107532
243304,0.07070105742907173
243305,0.09084449224922661
243306,0.4069191223027406
243307,0.22078996089917696
243308,0.11431972944132943
243309,0.013906354992601764
243310,0.20384171780478458
243311,0.06096397979968892
243312,0.06690835880416986
243313,0.2420759207753121
243314,0.013009804445463766
243315,0.4180709782140244
243316,0.0811366316045164
243317,0.07987310328439985
243318,0.024672660090056812
243319,0.4086931576490406
243320,0.04524596354216691
243321,0.015878665650585003
243322,0.21915924108948479
243323,0.1026189225476118
243324,0.019175145450932983
243325,0.1209511175642093
243326,0.01386925965796157
243327,0.016662470314814163
243328,0.07219038750598097
243329,0.026651692617671988
243330,0.03835625953116173
243331,0.9162013694974723
243332,0.039478971003191594
243333,0.1530680301000311
243334,0.8227024259053741
243335,0.6139102334204991
243336,0.3153608363252216
243337,0.045659929134871484
243338,0.028710290967718485
243339,0.6705960490211565
243340,0.16265661415426258
243341,0.09719778741660137
243342,0.052796145887931974
243343,0.6175918113854875
243344,0.017594044682828294
243345,0.17248151937721354
243346,0.44417180842653553
243347,0.6617070805368771
243348,0.015274655244910399
243349,0.05598432038964329
243350,0.05302642913529681
243351,0.5168509507311023
243352,0.13874676551599674
243353,0.03883103416509358
243354,0.06541341715213837
243355,0.01406508066572674
243356,0.08983879450833299
243357,0.016843506690092786
243358,0.09946327322957328
243359,0.17021133308583133
243360,0.02383889751656622
243361,0.09884962717707793
243362,0.09982055192415536
243363,0.039326947072192246
243364,0.08792345861655844
243365,0.9157951771355889
243366,0.019841147262934216
243367,0.06793094202433164
243368,0.03979578364284905
243369,0.02523815617845847
243370,0.0849195597775794
243371,0.021526260555000464
243372,0.15382728842159213
243373,0.023133331216065107
243374,0.06684964217610642
243375,0.016368033745861706
243376,0.7626421100416025
243377,0.28998544541533267
243378,0.019351658964858614
243379,0.047627015898766376
243380,0.04855276993139582
243381,0.05302688512328662
243382,0.025710191569907052
243383,0.014763999521881066
243384,0.015578988677416639
243385,0.11458024354590907
243386,0.0991992590327586
243387,0.043155870638140956
243388,0.3335889662385726
243389,0.050212602928349365
243390,0.030214736459753574
243391,0.8365766963841682
243392,0.023436661241945145
243393,0.1068971191131518
243394,0.24340613721205
243395,0.1486328960324537
243396,0.021290555070066264
243397,0.09133146667006405
243398,0.15916050219413086
243399,0.03356310804221208
243400,0.03708303527721259
243401,0.1371183008515955
243402,0.013674350317049517
243403,0.025423232676730568
243404,0.4715570347588434
243405,0.09709478969860832
243406,0.03609430764740281
243407,0.013989152752654728
243408,0.13345648684306333
243409,0.03509883974851016
243410,0.022379653907038506
243411,0.04911487773886364
243412,0.5415669121227822
243413,0.28469159675028993
243414,0.03888727036274868
243415,0.033865846447264064
243416,0.3820633361391829
243417,0.029811403015873993
243418,0.07677253956834909
243419,0.9320492049080169
243420,0.01885243965904053
243421,0.22476464971343732
243422,0.3236761566477186
243423,0.012681235486040224
243424,0.01483133791125397
243425,0.10583040180533945
243426,0.5849125087233156
243427,0.1622899910027762
243428,0.8298204637559387
243429,0.09390749012508443
243430,0.2214253004647634
243431,0.041831145703838876
243432,0.10487941961251578
243433,0.14877090119035785
243434,0.21732757827201685
243435,0.5249193597761981
243436,0.09442043363785904
243437,0.04262572473600374
243438,0.28018445908702827
243439,0.013687849434179332
243440,0.20323248563472293
243441,0.29281520418592
243442,0.015311370821215487
243443,0.8829532643052466
243444,0.6401550860735821
243445,0.02202086641056869
243446,0.12767227677032392
243447,0.3673510456208668
243448,0.0465211326367462
243449,0.02050223272045464
243450,0.6206907295995243
243451,0.8660577363919459
243452,0.7258555984811997
243453,0.12761043576644038
243454,0.017638402806840214
243455,0.022309180909900778
243456,0.016875136854565962
243457,0.02543489901813454
243458,0.35657008278665536
243459,0.0857612831158848
243460,0.06178965619961002
243461,0.031167141383801552
243462,0.032743803766394894
243463,0.09046938151973487
243464,0.3081813495814172
243465,0.046475936593639335
243466,0.0723327033853292
243467,0.07465670570580955
243468,0.1534954191225064
243469,0.06410538873906015
243470,0.04650614243777013
243471,0.7223707933297079
243472,0.14625588448090496
243473,0.3814208168594355
243474,0.09786290998346342
243475,0.9187625280350495
243476,0.04685732020218749
243477,0.19000495976930484
243478,0.1940079191754268
243479,0.191248900971913
243480,0.020669404910192517
243481,0.03529062378695391
243482,0.06538446647385994
243483,0.2194690823277261
243484,0.34097709418173444
243485,0.06498845051133961
243486,0.511816343403324
243487,0.1694564739051602
243488,0.22137408201176645
243489,0.13780434190839477
243490,0.08318355651091776
243491,0.13433834029247416
243492,0.15543420374192798
243493,0.2123218912815672
243494,0.056823313403684794
243495,0.25635403889195063
243496,0.31393051350915546
243497,0.05226161734950537
243498,0.0679761633045698
243499,0.6570404718332563
243500,0.22802221431666947
243501,0.12089946732253463
243502,0.20692071675318488
243503,0.02051359060386762
243504,0.1948971708722022
243505,0.15129598777706535
243506,0.27896926510131204
243507,0.12596512817718963
243508,0.8754697444681726
243509,0.8875728054304526
243510,0.060909104960983465
243511,0.1433807841212903
243512,0.0652024877672445
243513,0.3126212904112771
243514,0.8500110940913942
243515,0.2616387484862017
243516,0.10946776181385295
243517,0.051787045211671025
243518,0.19277389184959884
243519,0.07104446393978989
243520,0.02879467070182073
243521,0.04862068948793491
243522,0.05426196466356086
243523,0.038466446052960984
243524,0.06308503364133235
243525,0.035648527488405524
243526,0.028532606565497783
243527,0.036672902608585536
243528,0.019342926530750468
243529,0.024722057504886107
243530,0.6348203012496568
243531,0.22118588862264463
243532,0.01522675771202616
243533,0.5907143144971987
243534,0.5506965750226579
243535,0.013582346306340521
243536,0.04740546361300871
243537,0.17126075699005971
243538,0.15393224931588678
243539,0.01931009398821021
243540,0.07974222597796822
243541,0.02476442217947553
243542,0.165173988637839
243543,0.015973394758071233
243544,0.31854516452152604
243545,0.04174939488457803
243546,0.506452027218903
243547,0.07604141063523887
243548,0.39394043571273496
243549,0.03022665394783955
243550,0.03789057269713825
243551,0.5886773928783593
243552,0.4213498981196815
243553,0.11754149734101815
243554,0.1690234913951295
243555,0.1680409285670519
243556,0.09813886442067918
243557,0.016429248386102685
243558,0.10264316711621078
243559,0.04576476074892888
243560,0.18425196147797557
243561,0.6608216004411933
243562,0.21368508664773025
243563,0.03237559102118523
243564,0.16441556697629464
243565,0.19652337455574417
243566,0.021187598961415734
243567,0.014326639020559395
243568,0.6227118721779441
243569,0.07619764852515552
243570,0.8557381282877031
243571,0.31929128059811207
243572,0.40077083975284306
243573,0.13462962977104
243574,0.1253714534957689
243575,0.048181293746281974
243576,0.016448610620548625
243577,0.41281467955476625
243578,0.12523722885686933
243579,0.31487815810585346
243580,0.14048986595918944
243581,0.194407812294627
243582,0.021406624108439656
243583,0.9015064044586681
243584,0.5795118665216479
243585,0.43577737119640947
243586,0.0383070752311254
243587,0.06982852383756624
243588,0.8272210426103255
243589,0.09227258503238694
243590,0.2908517363202486
243591,0.5407087123747143
243592,0.03975180657511248
243593,0.39326694225518083
243594,0.014258287262018462
243595,0.014240968025848592
243596,0.03626396201541723
243597,0.2786734877287477
243598,0.023647395649800885
243599,0.12677058813015224
243600,0.02740685109298009
243601,0.09230663892256769
243602,0.12109871957825974
243603,0.13278807705362877
243604,0.300443325422143
243605,0.016070713927990775
243606,0.03994600538630032
243607,0.2391233257442394
243608,0.20015843702897665
243609,0.4475745711999684
243610,0.022126618598190435
243611,0.08339752921283966
243612,0.018814358622839814
243613,0.04221608019783161
243614,0.5709963269430535
243615,0.05966665679220174
243616,0.01661613215947185
243617,0.01680332136903692
243618,0.05772028503793158
243619,0.01482926031208215
243620,0.6880088841613073
243621,0.08637492120847912
243622,0.021832256553134245
243623,0.06293648247955243
243624,0.5051180926712837
243625,0.03569847542622807
243626,0.041961080377156144
243627,0.06333908139142749
243628,0.024973962672858174
243629,0.023442655990163267
243630,0.028333111202127167
243631,0.4170800122470926
243632,0.17704328025330038
243633,0.05511896074140887
243634,0.1526740110888413
243635,0.5152955634116616
243636,0.12474680014544759
243637,0.366478612084219
243638,0.04518079785194202
243639,0.3285131360783726
243640,0.3332069964996341
243641,0.023931439996410557
243642,0.7402810692346241
243643,0.13822386596297526
243644,0.418236314805923
243645,0.17983979710178408
243646,0.13491996898892408
243647,0.07359350809699879
243648,0.04460018171262268
243649,0.5679269396652451
243650,0.859694032332672
243651,0.21517202789889062
243652,0.02197596856082649
243653,0.1680300887099942
243654,0.08524202104354503
243655,0.02271523487837404
243656,0.11072247752214204
243657,0.10133489823116833
243658,0.13319692476036835
243659,0.014774461648316037
243660,0.06053323369465676
243661,0.18629006733066716
243662,0.39085670413184753
243663,0.2830229923470319
243664,0.025391679005449537
243665,0.0662917437981245
243666,0.09589354226104684
243667,0.040918206048585266
243668,0.23196474115693483
243669,0.13071320668087616
243670,0.15299523330227724
243671,0.015619558690514065
243672,0.09910345184971259
243673,0.09831205835487336
243674,0.01612923894463639
243675,0.03604762090724371
243676,0.059950192750439946
243677,0.14938355671774461
243678,0.02947871927214468
243679,0.09393161001779349
243680,0.0719541259450708
243681,0.2548930435069138
243682,0.10333621240070377
243683,0.09699342339877788
243684,0.07491245466824764
243685,0.10894136834752706
243686,0.15241736771983572
243687,0.037512265758574484
243688,0.07584566490447779
243689,0.11479154341649524
243690,0.06401357969454226
243691,0.02340066027602702
243692,0.013929822963877741
243693,0.043785898251472055
243694,0.04093052476475708
243695,0.016683323529193987
243696,0.015033511493694047
243697,0.034444294694816587
243698,0.08863854568519328
243699,0.5515276456280749
243700,0.6024364700960954
243701,0.01703425100617949
243702,0.028029127526290644
243703,0.5876591335602687
243704,0.04770594229693341
243705,0.047255547881310554
243706,0.015111361939578972
243707,0.03992686124777808
243708,0.3371817111090715
243709,0.473946838339309
243710,0.10624658235561082
243711,0.023626755743277147
243712,0.1369472009503144
243713,0.05851832205552376
243714,0.26802372354039167
243715,0.8250513948706548
243716,0.6102989508799763
243717,0.807455090371881
243718,0.023499835269806573
243719,0.8195831867163335
243720,0.026903671919492493
243721,0.020085046562106322
243722,0.717673364155172
243723,0.08051675288349007
243724,0.15833697231518362
243725,0.836330680655317
243726,0.2826247421944273
243727,0.3181679020371146
243728,0.6132753545129805
243729,0.05575482196257926
243730,0.028598771969881514
243731,0.19148508288417643
243732,0.04562658629422944
243733,0.015916591767113256
243734,0.04898765587734554
243735,0.03701827773698795
243736,0.015880471560142936
243737,0.19593718280664588
243738,0.08809541609500572
243739,0.8865786281487023
243740,0.03737600004806847
243741,0.8925327478924119
243742,0.0652109291995443
243743,0.05560895855328913
243744,0.3640887478252513
243745,0.04662543723280752
243746,0.03593511586862562
243747,0.06622618064212923
243748,0.5029118198630965
243749,0.021933817857360677
243750,0.09210513663843829
243751,0.061076730500714306
243752,0.059548667874615976
243753,0.0593287392277373
243754,0.392963124399421
243755,0.26454689443274193
243756,0.09510070394043768
243757,0.10348661744151534
243758,0.20002348718457688
243759,0.22805797368551772
243760,0.45343989300384474
243761,0.04855461718478954
243762,0.5706537650914146
243763,0.045961097980374635
243764,0.026709309295209153
243765,0.03615024424915568
243766,0.6488438781766535
243767,0.3449631670136733
243768,0.08958262210252729
243769,0.05125710330903955
243770,0.017372209953133946
243771,0.29730765769514167
243772,0.2859553587855303
243773,0.7238132723125547
243774,0.03274486582364064
243775,0.127458600723487
243776,0.13178055101494907
243777,0.10881528877042133
243778,0.18111105418234436
243779,0.030363618474892336
243780,0.30296690857023184
243781,0.061875177476797785
243782,0.1781466247557511
243783,0.8287281574569556
243784,0.02667453375981783
243785,0.02581487959157133
243786,0.8628874921533715
243787,0.028445097868211956
243788,0.8978076169434973
243789,0.4403639824808044
243790,0.015826434641014162
243791,0.05581785130186473
243792,0.890827381344805
243793,0.3499101500943338
243794,0.7047733761768358
243795,0.5798405319570918
243796,0.022829675068667458
243797,0.04535199901280223
243798,0.41707057619619714
243799,0.5478237663297486
243800,0.030612564407935475
243801,0.07096610151642094
243802,0.5498437348651362
243803,0.033976110999349655
243804,0.21145309467889092
243805,0.24506686722285642
243806,0.3869342771907455
243807,0.030225283483232352
243808,0.06026884293062564
243809,0.279308600920813
243810,0.02284600690816084
243811,0.20629388644723404
243812,0.10322796995889051
243813,0.14509611518941357
243814,0.14813462581180586
243815,0.01953826269015984
243816,0.02755643555477436
