id,Exited
263299,0.04016112049534128
263300,0.39961623536275215
263301,0.013690015830194293
263302,0.5731187532847808
263303,0.019783298799665904
263304,0.048340765847607235
263305,0.35301001580436187
263306,0.03669581088837076
263307,0.18216306338731786
263308,0.1675322014431366
263309,0.1499584431274537
263310,0.07813315664086169
263311,0.00999020090551561
263312,0.044576776295909004
263313,0.018292106652287803
263314,0.016823741340082677
263315,0.03367339995006573
263316,0.013001765821325442
263317,0.14294455876064957
263318,0.020389849244450836
263319,0.06444394890224568
263320,0.03289761469642844
263321,0.24825551631925988
263322,0.06486133961652178
263323,0.03818245468679047
263324,0.13567912012640057
263325,0.03486461299166816
263326,0.046176776496057746
263327,0.13804175405038963
263328,0.3131761312250564
263329,0.015533206607975351
263330,0.019339745694399384
263331,0.060607801263441154
263332,0.011481685086786965
263333,0.03531021435436411
263334,0.20657017070278955
263335,0.05566272223142638
263336,0.39629859658982053
263337,0.2396650815306156
263338,0.056974701272641426
263339,0.03915603099457633
263340,0.07670094093908479
263341,0.3053799708878272
263342,0.1681780201382462
263343,0.017449968844372526
263344,0.06671354040508701
263345,0.07467654223150064
263346,0.3001175696833153
263347,0.00999766017331192
263348,0.17342412255315698
263349,0.29184890090311244
263350,0.07683749518066696
263351,0.03646303337213929
263352,0.1117480211163809
263353,0.04599126339367962
263354,0.09668372495447389
263355,0.28674075377399466
263356,0.1886448099839233
263357,0.2493657473523059
263358,0.6734860720599997
263359,0.8936675210217522
263360,0.07165437700103817
263361,0.8236264904078829
263362,0.02152113528015468
263363,0.13117544417435004
263364,0.03965682785502849
263365,0.052184032943883345
263366,0.8768452993228719
263367,0.03507693957443724
263368,0.26472964889336914
263369,0.0502529045673513
263370,0.1763933983683585
263371,0.8279989177360986
263372,0.01811298443781231
263373,0.16973357579796702
263374,0.9350962689955286
263375,0.856863379209413
263376,0.04987722281407039
263377,0.05603388928347706
263378,0.4407535765705506
263379,0.2233834449117609
263380,0.010896937535628646
263381,0.16479662939204134
263382,0.12717148396279743
263383,0.9348817779743477
263384,0.512466125163084
263385,0.023999214443721578
263386,0.2986849062368424
263387,0.19910792936958727
263388,0.4255491281300381
263389,0.026527386394372406
263390,0.010262688797093501
263391,0.21029778368475366
263392,0.17381618158330703
263393,0.15389304847683857
263394,0.73188438376262
263395,0.055906397650339376
263396,0.8705458511770026
263397,0.02011763482282108
263398,0.036245945782485856
263399,0.9010575324945724
263400,0.036156326864917376
263401,0.014504448819905697
263402,0.015176381421790827
263403,0.09634216905078784
263404,0.023272485727084194
263405,0.016176363878796538
263406,0.3237235359521784
263407,0.15883297150879166
263408,0.10842334871735568
263409,0.14725210119703572
263410,0.04455564212425322
263411,0.3479696365790974
263412,0.01252834164615855
263413,0.020840470847316852
263414,0.11113216671783917
263415,0.09849834730204081
263416,0.6544480482729874
263417,0.012947840664130149
263418,0.5156832421074496
263419,0.4382267640853594
263420,0.1590894877496112
263421,0.14788116871879906
263422,0.2390936116290412
263423,0.15259162512875757
263424,0.3070118556142268
263425,0.08524928427941916
263426,0.062163731357684174
263427,0.018681624014106658
263428,0.04022624359688746
263429,0.10178890423358937
263430,0.08150372272142674
263431,0.013830792525854336
263432,0.01668803141655733
263433,0.07404018116422108
263434,0.017364731023224157
263435,0.1399511910174195
263436,0.11917695965063561
263437,0.03352526666032234
263438,0.04360104172670366
263439,0.06994437175594244
263440,0.01112600905879462
263441,0.027845906653540604
263442,0.5906707560510319
263443,0.24313520710235398
263444,0.7993927010413118
263445,0.308143755597679
263446,0.8555271826116438
263447,0.03564316855969428
263448,0.08775985041138003
263449,0.010581865951193245
263450,0.08744395423890997
263451,0.048256442275378494
263452,0.908201673823116
263453,0.17456014281754717
263454,0.018849479459921378
263455,0.01148933802828986
263456,0.07447124684524807
263457,0.02650878426476088
263458,0.009969375466370408
263459,0.012932468499605112
263460,0.11079299503733343
263461,0.01762886755609588
263462,0.9041709668375234
263463,0.8273068016655263
263464,0.025635619485978808
263465,0.6144563065009808
263466,0.02012754620077876
263467,0.04498959375788002
263468,0.04512636810866632
263469,0.4196329474921221
263470,0.060358344062725985
263471,0.2860024184540874
263472,0.048160584623437815
263473,0.284447722495858
263474,0.17886103174052248
263475,0.039647642484634885
263476,0.0229735377100758
263477,0.5771952847202688
263478,0.09508928327409406
263479,0.7687102167017068
263480,0.012641321788669628
263481,0.5378875572395654
263482,0.6985098699047337
263483,0.12583885436543535
263484,0.49520675770288985
263485,0.016180205465391652
263486,0.8898462787097002
263487,0.8590354545800674
263488,0.5299999790771417
263489,0.6381741140351757
263490,0.7097608720342528
263491,0.16343853453916404
263492,0.037501258065011575
263493,0.15237965486981656
263494,0.021285491350937994
263495,0.050656772375833194
263496,0.4156679478696548
263497,0.22445020642157756
263498,0.03193660745140275
263499,0.21832760039318042
263500,0.14648080768557128
263501,0.24249847375897945
263502,0.48636418051112446
263503,0.28668117220328393
263504,0.011417992285461797
263505,0.3176847977700152
263506,0.009838068428454137
263507,0.29387488225908076
263508,0.0703956987832083
263509,0.0629326985859626
263510,0.8038151909735923
263511,0.0329530052361243
263512,0.18946267498748484
263513,0.07495380117287403
263514,0.07895198813278544
263515,0.1477989505348784
263516,0.10415742586372197
263517,0.07483591561115437
263518,0.6467914642944306
263519,0.35184795811509195
263520,0.5635897315621378
263521,0.19537743541989375
263522,0.3997613351390201
263523,0.1566652943785971
263524,0.267509692665194
263525,0.15142934370877695
263526,0.25310859365238536
263527,0.014169046046731842
263528,0.773168520377783
263529,0.009957337000192034
263530,0.1160387103823675
263531,0.013551180335004395
263532,0.021791712215421054
263533,0.014163101200306765
263534,0.014112995781588037
263535,0.6274184858327337
263536,0.8728759756611767
263537,0.907049162005886
263538,0.10928812975726106
263539,0.017287053156529928
263540,0.0269738144503525
263541,0.0871857681631519
263542,0.1999927397229568
263543,0.4382839011729569
263544,0.519367292176661
263545,0.11883657657289019
263546,0.013158672159484033
263547,0.9145275462771368
263548,0.5035327048823715
263549,0.05860241473991911
263550,0.04795562488966559
263551,0.0427779977482171
263552,0.04572816549350776
263553,0.021364084940507944
263554,0.03745726566993601
263555,0.41298079019869927
263556,0.010060740163873507
263557,0.06703748209436808
263558,0.4968804523158752
263559,0.9140551705481558
263560,0.8935182263915536
263561,0.03878998928435774
263562,0.49609819918681586
263563,0.01647454151795644
263564,0.015715926741083613
263565,0.08312752521135336
263566,0.15558860622909937
263567,0.014571354850772258
263568,0.01566483069993655
263569,0.035552314220948095
263570,0.023312707059507727
263571,0.0419837726414338
263572,0.016788486156829464
263573,0.18354283178965536
263574,0.013844934572500014
263575,0.1987619016673755
263576,0.016624500772622453
263577,0.3251250416923676
263578,0.7096473884846962
263579,0.117295813873599
263580,0.05050856232330279
263581,0.011129951398433993
263582,0.016775853885771092
263583,0.11837179417484783
263584,0.12706561327456994
263585,0.09954717194371074
263586,0.6403627515500983
263587,0.029161103666323684
263588,0.22388860819514145
263589,0.013868475733304516
263590,0.7555895891132232
263591,0.15360840694258668
263592,0.02589150543269962
263593,0.25784059869609827
263594,0.14372596567714496
263595,0.41812765729482254
263596,0.013248155599642082
263597,0.2088354390395622
263598,0.03238285034792513
263599,0.6663716665991444
263600,0.18181203098780913
263601,0.06745896578122744
263602,0.894531940704042
263603,0.01570620331009822
263604,0.09160644230381808
263605,0.01670643124205146
263606,0.8880070169335021
263607,0.08401091606535296
263608,0.03936074224906357
263609,0.12932085025710296
263610,0.04248940467440153
263611,0.9221255881074928
263612,0.02950338768725493
263613,0.5197405897421027
263614,0.23393677582815933
263615,0.11772410202106713
263616,0.05903662413438215
263617,0.04486064370826027
263618,0.03721214531892546
263619,0.03360878527840546
263620,0.07474578306246134
263621,0.2678910796961183
263622,0.09692117604511664
263623,0.3770195813739142
263624,0.03129976949415247
263625,0.1230304008007135
263626,0.01887404631103949
263627,0.01555495241670964
263628,0.11425209728954082
263629,0.7901167382180461
263630,0.0658141336743546
263631,0.017701710193494608
263632,0.022173881863984488
263633,0.42335836317741243
263634,0.035476839238623555
263635,0.0173926997890867
263636,0.01881858944027379
263637,0.05593918149901073
263638,0.41854858437941833
263639,0.20426271250481573
263640,0.5853098084470028
263641,0.17574072548407807
263642,0.32479614173719934
263643,0.1758488276651095
263644,0.29762394697830014
263645,0.020992549890322017
263646,0.010320891554348887
263647,0.5729305840688406
263648,0.06145812237291649
263649,0.05045616733266725
263650,0.7798312034434589
263651,0.3573505153195398
263652,0.07574550467589898
263653,0.7275083034700192
263654,0.2977366051761466
263655,0.6103652955861607
263656,0.7509214688920008
263657,0.01253143013562349
263658,0.46758612249222775
263659,0.2075894149141551
263660,0.10837188913855954
263661,0.673891558601633
263662,0.07720196804478546
263663,0.06109636339195664
263664,0.012390676785029368
263665,0.05354400319288497
263666,0.4748899248113292
263667,0.05141686501990755
263668,0.042238115812057025
263669,0.020764389205123884
263670,0.5488255396195642
263671,0.8753292710640453
263672,0.017839593573367726
263673,0.5408189284109428
263674,0.012649490050695229
263675,0.023104264906001988
263676,0.3206967861131432
263677,0.1619866423402817
263678,0.12144078448560797
263679,0.6765135464269286
263680,0.03585986471315154
263681,0.7097238749702862
263682,0.8737460439661096
263683,0.03376941211680309
263684,0.04500502967987725
263685,0.043224227276683874
263686,0.1408801941909703
263687,0.5588763971341295
263688,0.20999174759385283
263689,0.19341142251449847
263690,0.012962136582730516
263691,0.19199981805664293
263692,0.6576222220322785
263693,0.009625116428783073
263694,0.28323996107355404
263695,0.04181966577412915
263696,0.03233474762387221
263697,0.497533914849162
263698,0.010026480779493824
263699,0.2445633022640809
263700,0.01433594649102482
263701,0.03515835492453654
263702,0.2808940068576749
263703,0.3732653466534989
263704,0.04295004034853854
263705,0.3247717431073644
263706,0.10263816618604307
263707,0.3626957361765194
263708,0.1312546020354736
263709,0.017535457391588925
263710,0.023467243017187375
263711,0.09343663925101812
263712,0.03974334432495848
263713,0.01883355599531171
263714,0.22325828062839234
263715,0.00978202855747304
263716,0.05596298869088737
263717,0.016690485396764283
263718,0.017928303671630456
263719,0.3619813413424755
263720,0.010181575609122246
263721,0.09827038872896988
263722,0.01436539053453865
263723,0.1568237274930657
263724,0.11980663897403342
263725,0.436281645465241
263726,0.018519235551016075
263727,0.01226243359782429
263728,0.055447288826149965
263729,0.055878705117952905
263730,0.12292372109624546
263731,0.1080189423872905
263732,0.7374742313771296
263733,0.012572255612230417
263734,0.2817820033426198
263735,0.2517595727376975
263736,0.5645786721429428
263737,0.016443169342811547
263738,0.010309646117722308
263739,0.5179641390502493
263740,0.024867765716254018
263741,0.3596032772278873
263742,0.06917601307591176
263743,0.9427764757905415
263744,0.4460667350930212
263745,0.43629396985999236
263746,0.026672096217902546
263747,0.01893605383296636
263748,0.8120459598758553
263749,0.06669281444833922
263750,0.32790751264435575
263751,0.18447209033135034
263752,0.016037051653865275
263753,0.31059586286551755
263754,0.05204786996096198
263755,0.10386860495771502
263756,0.048371074285191495
263757,0.13417448748899988
263758,0.05114293292391404
263759,0.5888677352149712
263760,0.7545910924059188
263761,0.45816337216332925
263762,0.8722533015535686
263763,0.14425689675920841
263764,0.8836140381352939
263765,0.19827040295064033
263766,0.0837465390308022
263767,0.010596640553429858
263768,0.6370784229318629
263769,0.03654893752687428
263770,0.014511972268089984
263771,0.3908470925919735
263772,0.3654709961594898
263773,0.3752067173558245
263774,0.0260291457787548
263775,0.8213043146860687
263776,0.01178599269043527
263777,0.9188567877345598
263778,0.10834152501423622
263779,0.11543389170376607
263780,0.03647103683407798
263781,0.08754000405274506
263782,0.8694142205680752
263783,0.01699690806364459
263784,0.032296792444338036
263785,0.09114596190485125
263786,0.013245262363484054
263787,0.10260792961417262
263788,0.013379062397925676
263789,0.4886664090473776
263790,0.03554504124862174
263791,0.019371287318416204
263792,0.4802168038409617
263793,0.009978184050583913
263794,0.6450151418392851
263795,0.0950708251726008
263796,0.6406746768621687
263797,0.3297875215021444
263798,0.07421930712265691
263799,0.18988762728071715
263800,0.9577705630303418
263801,0.22217479674754656
263802,0.0784587263123258
263803,0.023539237642459604
263804,0.8794243871309264
263805,0.8273131163860992
263806,0.028944904656619422
263807,0.026343814437881464
263808,0.22526409484892193
263809,0.0835017797825672
263810,0.03340432572544044
263811,0.9085091116221473
263812,0.014216773480452973
263813,0.9136768508225908
263814,0.01015025103594982
263815,0.10781394173519496
263816,0.029723268219212836
263817,0.4968931295679803
263818,0.14068474439015702
263819,0.03978722588675285
263820,0.08400171473537117
263821,0.11122581871199354
263822,0.07878242604815167
263823,0.7710354640797334
263824,0.0253718225936165
263825,0.010831816008384731
263826,0.37075807561419766
263827,0.043437488346862514
263828,0.013926009013838087
263829,0.3181663484388641
263830,0.5347410525708577
263831,0.015553333270456974
263832,0.015704975826421608
263833,0.8555330484197352
263834,0.6859441554404535
263835,0.6072402667317609
263836,0.1684248977268533
263837,0.016787931007684373
263838,0.1625039820706034
263839,0.03232681965589897
263840,0.46388052984049405
263841,0.028951019748273625
263842,0.159708680974515
263843,0.7313429846685813
263844,0.014752299319657654
263845,0.056617490877831265
263846,0.14335611746241653
263847,0.036460275814265905
263848,0.3831475034213801
263849,0.6108038553257774
263850,0.08812071463857273
263851,0.12159145805652057
263852,0.01726524618939419
263853,0.03652316529600375
263854,0.03231743216121931
263855,0.8850436080378314
263856,0.010096760718009787
263857,0.025840440892284617
263858,0.0217779225631144
263859,0.3171492183071755
263860,0.09116411018358446
263861,0.14329946542393165
263862,0.7517907161160868
263863,0.09834941086180242
263864,0.4022111535584896
263865,0.010336849749006767
263866,0.10937399004720337
263867,0.009653345599434248
263868,0.6446286431404368
263869,0.28493897486298314
263870,0.05504091045346367
263871,0.01875135211577001
263872,0.02269624767118262
263873,0.367162368975422
263874,0.054011622070585893
263875,0.027406083944396815
263876,0.01144566192600354
263877,0.10160781013721638
263878,0.20385971328219102
263879,0.018250510852060756
263880,0.010282287882388254
263881,0.015844586459209258
263882,0.12839065083886955
263883,0.07346287607380195
263884,0.020030737357262372
263885,0.2441004872828271
263886,0.2515187523734257
263887,0.6004514492335603
263888,0.019097571989993647
263889,0.009089828338713156
263890,0.014435484530427443
263891,0.02343996879080762
263892,0.039061610191173754
263893,0.02181446659580693
263894,0.42208376512672313
263895,0.07592081420020591
263896,0.07109956783946644
263897,0.8933515484536572
263898,0.038128981408438206
263899,0.04150759561603583
263900,0.025846884407357093
263901,0.018063145506617605
263902,0.38847905238196745
263903,0.9003954358693873
263904,0.5389445990917593
263905,0.19070137776437954
263906,0.017102482732151373
263907,0.24112107883542305
263908,0.056753765963709984
263909,0.017143218280706564
263910,0.014997517157163682
263911,0.5128181442215454
263912,0.056443101793243154
263913,0.11090220996192171
263914,0.07910896276050149
263915,0.07785699655113645
263916,0.15573329578677744
263917,0.09166139123317947
263918,0.01629268904747903
263919,0.767584147849263
263920,0.724542435539791
263921,0.13773783467331893
263922,0.04108194296560394
263923,0.3787791011658708
263924,0.2248957010928316
263925,0.9375824948001696
263926,0.25126348919912633
263927,0.18314780372309047
263928,0.012704278458469106
263929,0.041506009328474
263930,0.42244661726651517
263931,0.01948372816290458
263932,0.008474247042241092
263933,0.1829920631464001
263934,0.4251550203532617
263935,0.09665975742361571
263936,0.08354944792071015
263937,0.804879547255434
263938,0.013059832261704754
263939,0.09150727506338165
263940,0.08249243827651061
263941,0.013829533503525344
263942,0.0349517337199942
263943,0.7962535758923436
263944,0.05384139994286391
263945,0.12021019659607371
263946,0.023580062433138156
263947,0.8157430517406736
263948,0.025622270524252266
263949,0.048267451794793505
263950,0.2630054633782576
263951,0.009378471610169404
263952,0.8732432207323644
263953,0.2272041923339095
263954,0.024157604507344815
263955,0.35332480592109067
263956,0.022214906940122483
263957,0.8752299302280229
263958,0.08684113619224276
263959,0.04166160170880598
263960,0.018036866971544926
263961,0.02823051771449741
263962,0.01095539583639381
263963,0.7584059063143286
263964,0.27407341568252136
263965,0.034495427811940066
263966,0.18323151114661082
263967,0.018652276586113757
263968,0.018494967597329912
263969,0.21726092697419772
263970,0.01097809051665733
263971,0.20380907573681215
263972,0.06741681326900542
263973,0.5736066882836869
263974,0.035080159773198255
263975,0.3124770519001629
263976,0.04393427431200313
263977,0.058592660098055804
263978,0.2177104039059172
263979,0.09749436496873314
263980,0.9009896791118501
263981,0.010750163559187132
263982,0.0244230923370599
263983,0.01799197239247674
263984,0.926055870801498
263985,0.4335236466451573
263986,0.06550051822679656
263987,0.10806338220833518
263988,0.1613016874297451
263989,0.07756082962315576
263990,0.07388587124680697
263991,0.5032566380958878
263992,0.44950700445557806
263993,0.8006157621138653
263994,0.034842630877991956
263995,0.6615726437937267
263996,0.9007942163582844
263997,0.12130883254005427
263998,0.12264036172088315
263999,0.09524954546389085
264000,0.017262915295414353
264001,0.018000169921257792
264002,0.8969753891397431
264003,0.35646835862044374
264004,0.05015734962308512
264005,0.0526190157733236
264006,0.9192434151906457
264007,0.14069813572971732
264008,0.011848984047820355
264009,0.0824517189280081
264010,0.12976644451748173
264011,0.04639347905926036
264012,0.12951860351813194
264013,0.3024084558609445
264014,0.5956414695706678
264015,0.2840034477867758
264016,0.6358877027338109
264017,0.08036608218753487
264018,0.03289604277283383
264019,0.0161201646644985
264020,0.03808989586012964
264021,0.059381837065771555
264022,0.01056102831679446
264023,0.0828501385042494
264024,0.08484201947508531
264025,0.878711532835321
264026,0.8334067808901716
264027,0.03047820018328571
264028,0.28233202635033544
264029,0.3339935609266348
264030,0.1418679030603038
264031,0.935796206034506
264032,0.03947397587044993
264033,0.0405339026237986
264034,0.8143594757559157
264035,0.20085406665556418
264036,0.8640857528377813
264037,0.07964943427290241
264038,0.27180419025852054
264039,0.04660091783377691
264040,0.010208408533038242
264041,0.11862755288125972
264042,0.04063894995768672
264043,0.01714641967010639
264044,0.07249763281080474
264045,0.37070291221594404
264046,0.8512194262473879
264047,0.32011310666972514
264048,0.3759690409345771
264049,0.01707394760039447
264050,0.01441075620465942
264051,0.7150434682423209
264052,0.05648330379706386
264053,0.020262919956757823
264054,0.6539045827958196
264055,0.5111233482485628
264056,0.02356625032302432
264057,0.13123477380871065
264058,0.2106908520191841
264059,0.012836855873640132
264060,0.024521256229812025
264061,0.11329982459936551
264062,0.07885187388007239
264063,0.4186160943095535
264064,0.410805965232313
264065,0.03563398278974898
264066,0.01548204531582725
264067,0.7603859847286232
264068,0.3616665487615592
264069,0.010064523476411586
264070,0.07113365828209117
264071,0.11997757979050395
264072,0.08991290140298373
264073,0.03285468951057611
264074,0.014654402176105445
264075,0.20134037674862915
264076,0.014504164931306284
264077,0.5071345500186174
264078,0.019309250805836484
264079,0.19356466152739518
264080,0.3971712823202613
264081,0.014222230688664742
264082,0.9069126277171558
264083,0.42398439293993745
264084,0.01648169006594452
264085,0.911841676400391
264086,0.029093135398457176
264087,0.02944102273950464
264088,0.010413748590116052
264089,0.42054270224894025
264090,0.0514369741563731
264091,0.1270667149871015
264092,0.0088723403661473
264093,0.2709202079732951
264094,0.018008072071575294
264095,0.0178042641354601
264096,0.014880015350431179
264097,0.2087257632662263
264098,0.4593578062000743
264099,0.022788344626618225
264100,0.030388602762762708
264101,0.008812557380257066
264102,0.07204965808930326
264103,0.04849968053956634
264104,0.8719777642049876
264105,0.10483168396863171
264106,0.15632458159923973
264107,0.2546926032897109
264108,0.33677152134717137
264109,0.061142584939483144
264110,0.03437983235244812
264111,0.15962984144120565
264112,0.31307111231249013
264113,0.027171117906169846
264114,0.0775354192655346
264115,0.5607032456138663
264116,0.03605474235565243
264117,0.8017600666825555
264118,0.0625395808526073
264119,0.07752445414991285
264120,0.8456273869583152
264121,0.15956635242461886
264122,0.0215114013079828
264123,0.122075792597661
264124,0.15879314932615307
264125,0.0612988876011353
264126,0.0688192891410541
264127,0.08412012510739517
264128,0.8827919378608172
264129,0.7327819625173221
264130,0.07369323965227001
264131,0.0643905754701528
264132,0.030247093474773622
264133,0.30424031966418175
264134,0.5129915188003938
264135,0.41754607344885536
264136,0.016730856003828475
264137,0.20378202283226513
264138,0.017935834287007388
264139,0.06381813587661687
264140,0.10193659901197866
264141,0.1781056118915252
264142,0.6736539219009992
264143,0.01346647551165643
264144,0.017137867029162788
264145,0.3527196391573056
264146,0.017998401622655293
264147,0.20936296921488382
264148,0.1684747978163364
264149,0.012864919767854291
264150,0.05477469786423418
264151,0.039227515434508975
264152,0.6972573942266056
264153,0.6040865901801006
264154,0.0910982761510883
264155,0.04612668186137419
264156,0.03531127776405057
264157,0.35247770853517346
264158,0.032615589389773346
264159,0.015076075610367074
264160,0.41880311456992425
264161,0.025896920911176662
264162,0.24208580732134777
264163,0.016534513062117628
264164,0.866024009292694
264165,0.022278352406538415
264166,0.19718851192362238
264167,0.010140224578389999
264168,0.1526971044708275
264169,0.08907558956736349
264170,0.23287981757287785
264171,0.9422682140124566
264172,0.11071994548144534
264173,0.5133375841429318
264174,0.12694223879500996
264175,0.8807148142217005
264176,0.6875773860646684
264177,0.8686636811546837
264178,0.013491927386764437
264179,0.3602375194580881
264180,0.38241805399082207
264181,0.05050953247516625
264182,0.6083344188500358
264183,0.05483167680410716
264184,0.21818370420040217
264185,0.13338775838064276
264186,0.048922272487276736
264187,0.10962605034546496
264188,0.04849797807853258
264189,0.14693854673931273
264190,0.37828561146924505
264191,0.045351544404171544
264192,0.10943632036393308
264193,0.011410516646734798
264194,0.4979032772357168
264195,0.06335564715084119
264196,0.5709526079071748
264197,0.2457532527824705
264198,0.19789109627134677
264199,0.02216867750853389
264200,0.013892342829360535
264201,0.06855815772299545
264202,0.4504652634436928
264203,0.014101028766567363
264204,0.5284137386419537
264205,0.02108138786944116
264206,0.48620723394854176
264207,0.01560844080595232
264208,0.29157955055406776
264209,0.08701138980167987
264210,0.016031215841018777
264211,0.054664358993758065
264212,0.5984633964519542
264213,0.011857122157460232
264214,0.37983049675923164
264215,0.10225068934990394
264216,0.11145452638910089
264217,0.014345748323431183
264218,0.07124562624071529
264219,0.21091856871627576
264220,0.14937503974505253
264221,0.01908304729119185
264222,0.5016835955001144
264223,0.15432307731009023
264224,0.1240667510810964
264225,0.539441893225807
264226,0.30825185734093175
264227,0.05778402148557278
264228,0.05548936114361141
264229,0.024761711783159116
264230,0.20468826290548334
264231,0.04294599098372111
264232,0.5376394258053734
264233,0.07904937761922387
264234,0.41439069801891343
264235,0.06741618006109239
264236,0.35154641411492615
264237,0.03149586369345514
264238,0.009026787891910394
264239,0.1451886402659212
264240,0.02145110087815982
264241,0.028953364020213958
264242,0.029273341579405587
264243,0.8264221829192546
264244,0.029322076128602863
264245,0.8857390840166446
264246,0.17618161245973255
264247,0.12891590043730491
264248,0.012564062317302619
264249,0.05929144316853907
264250,0.4108320523626364
264251,0.07437657865664808
264252,0.09878934059891581
264253,0.3253777829488136
264254,0.12673599903558128
264255,0.22528534334339342
264256,0.5627991483838001
264257,0.21695776220779087
264258,0.10609997548585005
264259,0.14235545836716595
264260,0.10416785424536014
264261,0.02496028325510767
264262,0.011570548764395474
264263,0.026004045971642846
264264,0.011847119499974511
264265,0.05751080792577859
264266,0.174315246407091
264267,0.7369104577333079
264268,0.32118857496957326
264269,0.38237394701240973
264270,0.878568844291287
264271,0.20706625529340525
264272,0.275800488512237
264273,0.03332247335440742
264274,0.1833307139266984
264275,0.8064043500259268
264276,0.10599314737577747
264277,0.41464378184403367
264278,0.027705468534208424
264279,0.03991756341603086
264280,0.0540892939059907
264281,0.010385724866190386
264282,0.06404107539076803
264283,0.25612989326417734
264284,0.03091997141299034
264285,0.018085755702938036
264286,0.01175555511328029
264287,0.040728934414414907
264288,0.8270501203804418
264289,0.07828469853546488
264290,0.08204133388357387
264291,0.13250577746994296
264292,0.01886460401480419
264293,0.5018623782139083
264294,0.04213523277107494
264295,0.14591687196356637
264296,0.6768585296769116
264297,0.0200882346960416
264298,0.1830804333250141
264299,0.09792139901945238
264300,0.019234757572467454
264301,0.09942513547315797
264302,0.07176357162711998
264303,0.054292276501244775
264304,0.3020736585794039
264305,0.08041118341312126
264306,0.026337821136611258
264307,0.7164331496462493
264308,0.13097620463771348
264309,0.032101862450161445
264310,0.3402254880533233
264311,0.5921135233732995
264312,0.3367148474643625
264313,0.05528703468132643
264314,0.12031554050699377
264315,0.10051124490161185
264316,0.030311885687926234
264317,0.015946747608291314
264318,0.11965683397844905
264319,0.12131883368716362
264320,0.1479223909141197
264321,0.3206841165188626
264322,0.0470924955109618
264323,0.7249075282949561
264324,0.010034037188023506
264325,0.009102694922681145
264326,0.6373521253205181
264327,0.09796711574971201
264328,0.012486632633687397
264329,0.053157722962642116
264330,0.008666628435065151
264331,0.4309857824946964
264332,0.02169247761687722
264333,0.030171462425626624
264334,0.029587464356682316
264335,0.19353656132352456
264336,0.5470772060739146
264337,0.022122624392853237
264338,0.024851769815175312
264339,0.09542197701477116
264340,0.08820536382500382
264341,0.010611119822458095
264342,0.09172783538658016
264343,0.9388322055985846
264344,0.0478572646120454
264345,0.010527944455627427
264346,0.055861178050099033
264347,0.02972425312817467
264348,0.33704996103305246
264349,0.02184380940014146
264350,0.044468089337701
264351,0.00931653704848595
264352,0.13711184801115062
264353,0.011048194513570326
264354,0.6022992864906908
264355,0.6603440076077224
264356,0.03250150840280413
264357,0.010165104973552738
264358,0.20180835019297233
264359,0.028559594251841684
264360,0.016660402554092606
264361,0.16559048547156932
264362,0.07350952290858676
264363,0.30612462910565863
264364,0.564878967529568
264365,0.08468881744182569
264366,0.08321638017754666
264367,0.35842766620448263
264368,0.09927080473078484
264369,0.08737792248056177
264370,0.09617260589511947
264371,0.7108770757465639
264372,0.010782386945004017
264373,0.01822973671608127
264374,0.021176947019809364
264375,0.8999729117950784
264376,0.01050190955451699
264377,0.0234924692131041
264378,0.4192894879087743
264379,0.34030479607423514
264380,0.11531444496745961
264381,0.11945289911787875
264382,0.9345281132113848
264383,0.1934872651002526
264384,0.09373358643636213
264385,0.7699975474090264
264386,0.09589305840825896
264387,0.9155101152012356
264388,0.02974018523829944
264389,0.04257149306138379
264390,0.2866506415864959
264391,0.0878011431870011
264392,0.01668807027075469
264393,0.40837743858269215
264394,0.8473307554395214
264395,0.180998353671758
264396,0.9126117000571197
264397,0.024625898022892674
264398,0.024629400383090735
264399,0.03928486620515061
264400,0.06537683640204099
264401,0.04004638856227562
264402,0.04927369022793741
264403,0.02724956850550487
264404,0.12822925666239013
264405,0.021502974395353053
264406,0.01197702196637546
264407,0.9200109944520221
264408,0.2087523695875299
264409,0.04719166405148044
264410,0.011983775223271589
264411,0.40935811117800436
264412,0.029063390130200137
264413,0.22536232244777277
264414,0.0132689564192822
264415,0.4818481946066603
264416,0.03517268758895092
264417,0.015729628917129323
264418,0.014121679268322047
264419,0.34862437413718605
264420,0.19048537438438204
264421,0.017243854858429993
264422,0.10889905645552968
264423,0.015904089458452828
264424,0.1880414296908921
264425,0.26358413118660456
264426,0.015702222725254848
264427,0.08036187311590383
264428,0.5421840346731657
264429,0.07482948720338381
264430,0.35449526458798924
264431,0.01678443887706001
264432,0.01602683106006949
264433,0.8741785268400487
264434,0.2951129744886642
264435,0.8970888567821522
264436,0.8571280714936028
264437,0.1856979908906414
264438,0.8641281911946949
264439,0.31608933757403446
264440,0.8151280169496977
264441,0.41958925405357805
264442,0.9493396994570654
264443,0.21254651013223327
264444,0.018137103088617223
264445,0.37640614419798296
264446,0.010770315226637555
264447,0.1631654616487172
264448,0.013915870920231048
264449,0.10084666214318118
264450,0.27559184563757944
264451,0.009252773380647297
264452,0.03467736528788066
264453,0.019099937025229316
264454,0.02408282254120718
264455,0.016329191298105984
264456,0.21944472069588977
264457,0.014525198810381305
264458,0.8054789161751169
264459,0.9247068624732941
264460,0.03926226450246778
264461,0.11829907940244361
264462,0.047684685187056146
264463,0.02989658975156279
264464,0.01953112251263711
264465,0.01050425367773154
264466,0.2561774046015138
264467,0.08101606620441557
