id,Exited
247476,0.36558290071079497
247477,0.44328973825377826
247478,0.29457278429586503
247479,0.24132694749958347
247480,0.236835732151197
247481,0.23099108531230098
247482,0.21520379612471277
247483,0.19819498493221435
247484,0.2027840720815314
247485,0.33250392166362536
247486,0.3373974662587141
247487,0.1922412749511024
247488,0.4978143067359285
247489,0.3956293970740232
247490,0.1924785988998157
247491,0.2360619895039437
247492,0.33430783988358176
247493,0.2570069731366758
247494,0.2449048331629716
247495,0.2862906696717417
247496,0.5778825963586693
247497,0.52492517688364
247498,0.19705323466051577
247499,0.5049324095830793
247500,0.22645023052418833
247501,0.22770868055261756
247502,0.2004227967335491
247503,0.5935519299392131
247504,0.2689757835415289
247505,0.24057597507057996
247506,0.2149346344951768
247507,0.26429370392040424
247508,0.4519606836094465
247509,0.22525731383861444
247510,0.3010534746021547
247511,0.19873336328641195
247512,0.1975797735737573
247513,0.5064809203495694
247514,0.26652275793380553
247515,0.44769704645508523
247516,0.24153563568059455
247517,0.2275568844873498
247518,0.33658128134300114
247519,0.2581983382580119
247520,0.21488188316772905
247521,0.4200841697058068
247522,0.28330368496999
247523,0.3881040057126125
247524,0.2793753788113247
247525,0.25978146482647385
247526,0.359341471239375
247527,0.20598495760222596
247528,0.20207388438995746
247529,0.2009543956424436
247530,0.3722541569051847
247531,0.5494016634205604
247532,0.4373411964461639
247533,0.2375736727687785
247534,0.2881006348962332
247535,0.4074820865774773
247536,0.4389788505510783
247537,0.27132271930589924
247538,0.21353625789296476
247539,0.6226189384506743
247540,0.1992575558410765
247541,0.21286176482558455
247542,0.207443307603311
247543,0.22327731765603176
247544,0.3203362971257492
247545,0.23993291595813906
247546,0.586668550992487
247547,0.1925658399476047
247548,0.21312501791831787
247549,0.22278682243744716
247550,0.25378416996241293
247551,0.19162340263575403
247552,0.2773766346293252
247553,0.2379433750340526
247554,0.5403420574268232
247555,0.3067396262082559
247556,0.5463224162150506
247557,0.22804563708473105
247558,0.20942002761505182
247559,0.670383140155468
247560,0.275255116845806
247561,0.32522734167454553
247562,0.2702990889388155
247563,0.23172473593420803
247564,0.2723652198929693
247565,0.4963683302222342
247566,0.2533890813727882
247567,0.33267557316170704
247568,0.29908713147243177
247569,0.21618716559396703
247570,0.2096119462481364
247571,0.22051219951636222
247572,0.26529065027412535
247573,0.5179766505856619
247574,0.19625266529886848
247575,0.19316643165639555
247576,0.19169140506167187
247577,0.1989756152062137
247578,0.19832958720807406
247579,0.21119456560365765
247580,0.2627004318677029
247581,0.24651020244113162
247582,0.20679383500029033
247583,0.22992524460165162
247584,0.4416733191264672
247585,0.350119544975115
247586,0.3378763571983582
247587,0.21858917696599076
247588,0.25579913351076977
247589,0.21627765396181295
247590,0.6554683258913137
247591,0.21243424186603918
247592,0.2269752748438567
247593,0.21503261268791526
247594,0.19222774510098067
247595,0.21140488992149384
247596,0.5032084682378883
247597,0.2381759093155623
247598,0.2011431773372208
247599,0.19222774510098067
247600,0.1988846669131009
247601,0.19316643165639555
247602,0.36317053606781236
247603,0.2951093969321605
247604,0.3486185140780307
247605,0.4810756113821292
247606,0.24081606912489883
247607,0.2781251823818912
247608,0.268454445692928
247609,0.47394366599878307
247610,0.202476788410283
247611,0.19832958720807406
247612,0.35183393118062267
247613,0.2151406496836196
247614,0.5206846428203942
247615,0.21577408072209087
247616,0.2673968714095545
247617,0.24073211908569078
247618,0.3086771144848957
247619,0.25257312110578123
247620,0.3401493914248995
247621,0.3617531731764491
247622,0.6242871803602903
247623,0.5790347223196641
247624,0.20464843143119463
247625,0.23600786084944905
247626,0.19733462927747367
247627,0.19842594085987056
247628,0.23913330625681514
247629,0.20418389568209497
247630,0.34074727275737027
247631,0.20181397134732712
247632,0.3067057721764484
247633,0.35026388815315457
247634,0.2449102487309962
247635,0.46053709289882316
247636,0.24418907729563163
247637,0.24461812948343567
247638,0.21113108495326227
247639,0.23686269816689118
247640,0.34812356995438154
247641,0.2086167083617225
247642,0.19254712465499912
247643,0.6465893280893671
247644,0.32286312914994475
247645,0.43773638699604694
247646,0.20147141403654023
247647,0.2657461884167123
247648,0.21633067580107998
247649,0.19233865612058543
247650,0.289553011889709
247651,0.21466127094826595
247652,0.503532213164134
247653,0.205315651924417
247654,0.20076743848698508
247655,0.20717479814454498
247656,0.20767105494553434
247657,0.33987690266157067
247658,0.2002566853594896
247659,0.2639995532573054
247660,0.3298831295161323
247661,0.19813317726155735
247662,0.2013641650704153
247663,0.5232051790921314
247664,0.21099693775629969
247665,0.2389437025717938
247666,0.2932668522395465
247667,0.2014820249099903
247668,0.25627542285502697
247669,0.22101974905831576
247670,0.24473439961121224
247671,0.6178486579063162
247672,0.6620837820822308
247673,0.26514057402316554
247674,0.2430162957862918
247675,0.20853753978778214
247676,0.21518337701565798
247677,0.4230856523547745
247678,0.34349332326763854
247679,0.2421838106865587
247680,0.19956777357245137
247681,0.24574290990742423
247682,0.21648615918763076
247683,0.26645781136765584
247684,0.3458776835556739
247685,0.20293931913554428
247686,0.4943470395333619
247687,0.1922867353230576
247688,0.22329296500932685
247689,0.26598338539682065
247690,0.4970611825628193
247691,0.3106611526671229
247692,0.29109657914936915
247693,0.3926179201624905
247694,0.21838519912224877
247695,0.19968956345740874
247696,0.27597743931282626
247697,0.5906296887246566
247698,0.4728180162199158
247699,0.22797764730893177
247700,0.3085775953455072
247701,0.5031677000731819
247702,0.35088996797490024
247703,0.2000123942002608
247704,0.31536790373140877
247705,0.40707120881885506
247706,0.19863509826983947
247707,0.2054087048625431
247708,0.5532574394719372
247709,0.21083576027815992
247710,0.20328895734844224
247711,0.4465963925612913
247712,0.320728595465307
247713,0.2021095388923891
247714,0.22327186219269377
247715,0.43627174224562637
247716,0.33971098626982327
247717,0.24682105655599426
247718,0.27980349044870356
247719,0.20896963352093328
247720,0.38066428124152796
247721,0.22127749235225636
247722,0.36136755307435287
247723,0.21775345752244593
247724,0.24356568052461075
247725,0.37869904425802237
247726,0.19968582319574713
247727,0.2134963820508466
247728,0.27829811039095853
247729,0.2010903685899482
247730,0.1994113661290544
247731,0.35058631015237984
247732,0.2587804563695127
247733,0.4390592596912726
247734,0.21092055211176122
247735,0.21456185107208817
247736,0.5191463246458595
247737,0.19637331399284358
247738,0.21243362412792577
247739,0.21404169018575145
247740,0.5880187986515218
247741,0.3033559730268318
247742,0.19460323592924075
247743,0.2184070177840833
247744,0.21484560086130305
247745,0.1922867353230576
247746,0.4666075449363101
247747,0.19776232023542326
247748,0.234754701428729
247749,0.19889667857806295
247750,0.21000942211666856
247751,0.26467199018444465
247752,0.2266824913386402
247753,0.19281609913722697
247754,0.3036464423812832
247755,0.5314150446719502
247756,0.21726933910621357
247757,0.2813711174700848
247758,0.20191253404061552
247759,0.6748202514472341
247760,0.23386103477331324
247761,0.3086983100940212
247762,0.4293828489617964
247763,0.19288564709964934
247764,0.197819221422907
247765,0.21382287427423277
247766,0.6020711763337878
247767,0.2549264922547886
247768,0.2784960810563158
247769,0.21118386183990426
247770,0.271650674805064
247771,0.33532181551736173
247772,0.21537520096607182
247773,0.2731473434298422
247774,0.31869527238153134
247775,0.48921023699710153
247776,0.24858300693739271
247777,0.300272028705158
247778,0.5038330567916092
247779,0.21508981137263217
247780,0.21360349776111387
247781,0.3220638314947628
247782,0.21606120379074853
247783,0.1922217547442245
247784,0.2559597988202694
247785,0.33355244612588497
247786,0.19387258431857318
247787,0.20913598929965915
247788,0.23893373151480995
247789,0.6521402380880882
247790,0.25928963754062717
247791,0.1941564759665683
247792,0.25175281941143385
247793,0.22857218677232397
247794,0.5682566326108918
247795,0.6190776797932297
247796,0.23651933236207665
247797,0.2415331215089817
247798,0.19868936503193035
247799,0.4851881005282421
247800,0.22329621717957912
247801,0.26756143986927156
247802,0.26267819697116834
247803,0.3889896312732309
247804,0.6247346977693283
247805,0.2919689452739273
247806,0.21225298522587016
247807,0.2732876537550016
247808,0.19737476034976328
247809,0.19914009010150527
247810,0.24931224088181306
247811,0.27893912921523883
247812,0.23500673324718022
247813,0.2649717479836759
247814,0.24828441825099387
247815,0.38121180041712033
247816,0.5325975434424521
247817,0.2525313006754124
247818,0.5683701972071085
247819,0.2185581759651224
247820,0.22409556884709123
247821,0.25695885186533807
247822,0.4230784103375688
247823,0.2061650388034493
247824,0.19945073256329265
247825,0.2154879324998737
247826,0.19832958720807406
247827,0.24639249809309652
247828,0.4815152412399836
247829,0.22910047309238607
247830,0.38404627083074183
247831,0.1977515725866347
247832,0.626288452841433
247833,0.21496952645354497
247834,0.3688502531415522
247835,0.20374634640645797
247836,0.2035667253792685
247837,0.22544172010172062
247838,0.43841789579847484
247839,0.2581472240745073
247840,0.20040105063242195
247841,0.1994492475998157
247842,0.22887703489331385
247843,0.36317475463685317
247844,0.19854507156970677
247845,0.30058824489008024
247846,0.21095961715008033
247847,0.24130081189573016
247848,0.2717116659914567
247849,0.1923188880157888
247850,0.3448769158866789
247851,0.2971973970705446
247852,0.22092513381569798
247853,0.23809052984891316
247854,0.6361752201786157
247855,0.21159182156245493
247856,0.32538816967283535
247857,0.3936158092139793
247858,0.6054434254889849
247859,0.19222774510098067
247860,0.4044443907964103
247861,0.20727621581606628
247862,0.26722280297601925
247863,0.2383596459187341
247864,0.2402877616026122
247865,0.5022543037057692
247866,0.19908163686165048
247867,0.21124697572721257
247868,0.19536280950088317
247869,0.20453499002134296
247870,0.28444919390891293
247871,0.340715355382089
247872,0.19169140506167187
247873,0.23351983040398427
247874,0.3312061248756332
247875,0.2180337028882316
247876,0.5268341051376922
247877,0.21028032316260237
247878,0.38849950088084784
247879,0.21475206092711796
247880,0.20925401582938366
247881,0.2605325163460854
247882,0.20205295434830045
247883,0.19949618766545485
247884,0.26050708710560433
247885,0.33236607572187554
247886,0.27264187243793997
247887,0.23570093399885822
247888,0.19383340848162822
247889,0.19222774510098067
247890,0.5176441593907093
247891,0.3801244738772545
247892,0.2823135604092162
247893,0.19426397374647728
247894,0.6092439772447357
247895,0.19923590903930846
247896,0.30716985235950484
247897,0.6327727593454868
247898,0.21513386455713268
247899,0.20413686823437885
247900,0.2034559228769878
247901,0.2209423758164691
247902,0.36500561543734605
247903,0.259344798794722
247904,0.41004056126387584
247905,0.20882163909719437
247906,0.2168614199190161
247907,0.46582648441064617
247908,0.2080367030829684
247909,0.2141779732209318
247910,0.38994547299170185
247911,0.20278322281384323
247912,0.19682333065894952
247913,0.5523939590922282
247914,0.2282693277516685
247915,0.19316643165639555
247916,0.19325791315839946
247917,0.4914167900552237
247918,0.6488956118822259
247919,0.2559732464755037
247920,0.5600225699097656
247921,0.21970918823872787
247922,0.22415535369915987
247923,0.4255459639245014
247924,0.2000476106690335
247925,0.24382527893787717
247926,0.2567748150556384
247927,0.21201146935965912
247928,0.35470919132959666
247929,0.2548895283285552
247930,0.25689157129823903
247931,0.20097261721658014
247932,0.2109059459882845
247933,0.4606761288864776
247934,0.22259965559834566
247935,0.2137806288926189
247936,0.2128020100976298
247937,0.19637331399284358
247938,0.2622264670296726
247939,0.19637331399284358
247940,0.2743693542650601
247941,0.32901415037094633
247942,0.20075060576487228
247943,0.3286650641581045
247944,0.30658566769340095
247945,0.3241049701356109
247946,0.38480195232221576
247947,0.3376618622035276
247948,0.5439789842509077
247949,0.5653128208701673
247950,0.19254712465499912
247951,0.2503589892411099
247952,0.28750332970137427
247953,0.5666909188947229
247954,0.19995961544189972
247955,0.23889957337162254
247956,0.2290157989630072
247957,0.19263838288715943
247958,0.523546448406898
247959,0.6495468775370801
247960,0.21427087192089309
247961,0.6743112163667827
247962,0.4467593894063709
247963,0.19162340263575403
247964,0.22781944181945665
247965,0.4984837332865958
247966,0.21533036723220816
247967,0.3047499019858971
247968,0.23619383733891883
247969,0.4332964856580081
247970,0.21596666765161995
247971,0.19963045809025445
247972,0.3431258406388024
247973,0.2414263497063936
247974,0.28997583119465214
247975,0.43476494002513233
247976,0.1964158438511097
247977,0.20214654442868754
247978,0.4038975360192308
247979,0.19325791315839946
247980,0.33767565275055483
247981,0.2700602117316727
247982,0.23826883511197916
247983,0.21118423850350082
247984,0.25399183817229415
247985,0.22622274270680434
247986,0.2640129935388326
247987,0.241398202109754
247988,0.4892746068187443
247989,0.21554638656012096
247990,0.195548720561558
247991,0.6401188029101323
247992,0.4620703652464783
247993,0.21334145757312697
247994,0.2596610607707592
247995,0.19518999980104884
247996,0.3556311693884953
247997,0.391697779495192
247998,0.19281609913722697
247999,0.22690667374428047
248000,0.28130604408267573
248001,0.29875542781464015
248002,0.2542220393070954
248003,0.20714241221268562
248004,0.3047757192305488
248005,0.2116929105406321
248006,0.6031500123955934
248007,0.2432015287551033
248008,0.36990864619900454
248009,0.3138237003336389
248010,0.5303499875758046
248011,0.3137837030344659
248012,0.2676018817223937
248013,0.44589560339922313
248014,0.41315435934260225
248015,0.27101853946901877
248016,0.5460709383322038
248017,0.22023965836937778
248018,0.3276707395633465
248019,0.29108010700955955
248020,0.20342018582960353
248021,0.2614001627041204
248022,0.37943252767878
248023,0.2108887892323684
248024,0.24092267744103368
248025,0.23205807057759878
248026,0.23812674023402639
248027,0.22966990956451808
248028,0.19254712465499912
248029,0.24964532778695267
248030,0.24381409753286334
248031,0.19222774510098067
248032,0.21033665580695368
248033,0.19422564202371667
248034,0.19791458787501007
248035,0.4830066075826222
248036,0.5249800946782053
248037,0.2657798954479972
248038,0.3242786868151774
248039,0.19625266529886848
248040,0.19222774510098067
248041,0.6065816603559013
248042,0.2582323327198735
248043,0.2135751540329218
248044,0.21521947221476573
248045,0.5410238107951247
248046,0.4051678040519178
248047,0.22489465576904208
248048,0.2004598857759512
248049,0.19772165950222545
248050,0.21533329389702535
248051,0.417966387749863
248052,0.19918775371888048
248053,0.6192111712058079
248054,0.24753218461386536
248055,0.5927666368939992
248056,0.22535552823017263
248057,0.2063993855891492
248058,0.2551794278811885
248059,0.5878346574026675
248060,0.6358236986252146
248061,0.2958160219495687
248062,0.2600285520032962
248063,0.24970200222546293
248064,0.31235555464316644
248065,0.21768132822331102
248066,0.20251693508722907
248067,0.24693206070649468
248068,0.19502192858239967
248069,0.22481077871186272
248070,0.34094713360961865
248071,0.35318079381205014
248072,0.32238519724455456
248073,0.5806026304885707
248074,0.19547998367191685
248075,0.24365478320852998
248076,0.21498430203473665
248077,0.30365992259787883
248078,0.46789272599871007
248079,0.251239719898362
248080,0.2132386463338705
248081,0.2181876480242047
248082,0.3416351299111197
248083,0.2487255666740876
248084,0.19834286583938787
248085,0.2860500870749744
248086,0.21169447078388864
248087,0.21766743466850938
248088,0.3294776615819522
248089,0.2630615604015824
248090,0.2621265062321947
248091,0.3415764813761631
248092,0.41176022622180336
248093,0.20024963120073483
248094,0.1992274368213829
248095,0.2317161832311193
248096,0.5656028455267128
248097,0.19594540795813525
248098,0.2189883862067584
248099,0.2109493455410026
248100,0.2128950852101499
248101,0.22176288810997108
248102,0.19257938792104914
248103,0.37296503344826387
248104,0.19526056646150045
248105,0.19564160750863144
248106,0.5582976708254175
248107,0.2877568440781509
248108,0.20516737945336253
248109,0.20047462239073918
248110,0.19222774510098067
248111,0.3658544455200315
248112,0.27196053979240864
248113,0.20139287466748754
248114,0.20681372767791945
248115,0.26130986687578
248116,0.6735055521804922
248117,0.19214635334243402
248118,0.22648563424378773
248119,0.31157634981739996
248120,0.2553163560897008
248121,0.19794680353164879
248122,0.2672787861710098
248123,0.30422025316804835
248124,0.48272560814586185
248125,0.19250496788632607
248126,0.3062241104633136
248127,0.2752586200219628
248128,0.2057987091304899
248129,0.20020876259329148
248130,0.4147095583491283
248131,0.21510292342340678
248132,0.5875023533925268
248133,0.1968104193519169
248134,0.3133970346655367
248135,0.34752687022136675
248136,0.3156913875284048
248137,0.3631072790887712
248138,0.4489935253576638
248139,0.22717341357071408
248140,0.39213501432352166
248141,0.389517248096081
248142,0.2397089589854204
248143,0.5259834231152459
248144,0.2179974572199779
248145,0.2955094646006286
248146,0.21242045627126888
248147,0.2140521622684766
248148,0.20720167892063213
248149,0.28205977430853496
248150,0.1925658399476047
248151,0.20882342181573707
248152,0.20115968156661593
248153,0.20185544314942508
248154,0.1997961419033132
248155,0.290434965066716
248156,0.22255225767945605
248157,0.2372925760272048
248158,0.19222774510098067
248159,0.19930351500751853
248160,0.4221321230159178
248161,0.20561849546140765
248162,0.39782865411137536
248163,0.20176555023956708
248164,0.30370228731039395
248165,0.2324747544494306
248166,0.4475593590485645
248167,0.1955333093559339
248168,0.23728316194158997
248169,0.266219207980445
248170,0.4312170971269869
248171,0.24760041981878136
248172,0.23875372507432382
248173,0.20696035819787692
248174,0.5062125525960253
248175,0.4869125671743576
248176,0.2866094760663389
248177,0.19813317726155735
248178,0.19343010003869524
248179,0.2180713064194911
248180,0.5586339015227515
248181,0.20099177563044146
248182,0.24101858468992532
248183,0.48517202678430305
248184,0.2011538154225056
248185,0.28404553627039514
248186,0.3361289092501229
248187,0.2776532671096459
248188,0.5196272419018167
248189,0.5161450216919785
248190,0.23152704390525689
248191,0.2577389381096097
248192,0.6025894511125539
248193,0.24243453180381672
248194,0.29474895885092783
248195,0.391244173477803
248196,0.2179028728291162
248197,0.47452243990732734
248198,0.21262859489245872
248199,0.27724444914750884
248200,0.3825065183940403
248201,0.23470836130933811
248202,0.6271651555045017
248203,0.36557747210190733
248204,0.6395745997993033
248205,0.24530344759880143
248206,0.2259775690884759
248207,0.192649582703097
248208,0.309838972708932
248209,0.4909305647999439
248210,0.24201882275665892
248211,0.19998770114887698
248212,0.19198285706572052
248213,0.2735808471229184
248214,0.616227568738248
248215,0.19929891672704161
248216,0.4517073331578266
248217,0.19610304750795934
248218,0.21350983969798748
248219,0.5277348979105583
248220,0.29109952328054767
248221,0.32591634572124734
248222,0.5645218692021461
248223,0.5140573305141821
248224,0.20138573054364567
248225,0.23845281255625117
248226,0.41326442805537195
248227,0.20851510832248782
248228,0.2375848420963912
248229,0.2389291456561002
248230,0.39342934477565933
248231,0.42536704231927397
248232,0.3278093496703
248233,0.3382573631187206
248234,0.19624300795246166
248235,0.23491407422586327
248236,0.20157220155295702
248237,0.20383775970367216
248238,0.20002813380677759
248239,0.2510504293566851
248240,0.21352365117341088
248241,0.21639460955332718
248242,0.21060332347047295
248243,0.22477277551996433
248244,0.21498871268288594
248245,0.21734812501321885
248246,0.21278021453248216
248247,0.2078644003979357
248248,0.5103425212508815
248249,0.21068127511811835
248250,0.20422532506690963
248251,0.19591416239099255
248252,0.19254712465499912
248253,0.21973939086956024
248254,0.24906217881688433
248255,0.3501918524850442
248256,0.21323901075532598
248257,0.5648165440927325
248258,0.20535886326522826
248259,0.24316896972136018
248260,0.3454719773296631
248261,0.32233104353161807
248262,0.26873832147912846
248263,0.21451893256285
248264,0.298428761762904
248265,0.39299064772538295
248266,0.34183496705530636
248267,0.25113218805210896
248268,0.434431147190677
248269,0.4031871998126655
248270,0.2814131810205397
248271,0.195548720561558
248272,0.2141716990774699
248273,0.31158020884713594
248274,0.21812086490998278
248275,0.3908221533705313
248276,0.39528969187939267
248277,0.37095660746930303
248278,0.2724005876542252
248279,0.45969868063553926
248280,0.24961551939868107
248281,0.6027629225694914
248282,0.2202833097941024
248283,0.22044022560039345
248284,0.2155903847350925
248285,0.3622591919867346
248286,0.3118795669947884
248287,0.5811054763812864
248288,0.20182449128263988
248289,0.44185715978993123
248290,0.3132953002374895
248291,0.2813764101420264
248292,0.23457807265711733
248293,0.21003973476441054
248294,0.31634196607633397
248295,0.22454079202795252
248296,0.5768196500897687
248297,0.23243160874808222
248298,0.48747296637518345
248299,0.36309798427490503
248300,0.47332877097332776
248301,0.2803517499964239
248302,0.26819093129344573
248303,0.572740482554776
248304,0.21217627930428123
248305,0.5493984956226086
248306,0.6188671783873466
248307,0.22182733137194038
248308,0.29886563430053614
248309,0.26598543550209697
248310,0.47815514331015063
248311,0.5566204906801013
248312,0.2062749399689806
248313,0.3484650610025007
248314,0.1985335957188152
248315,0.6488596313349124
248316,0.23554854894958746
248317,0.2029825793244539
248318,0.21672550516614453
248319,0.3008643859301708
248320,0.2602326241922597
248321,0.19901533825471582
248322,0.27173424732305196
248323,0.19968516278858384
248324,0.24094320882144224
248325,0.19192828885145677
248326,0.47032813769733356
248327,0.3969612082477825
248328,0.41874998609858927
248329,0.19993426336141853
248330,0.22264666330836633
248331,0.19950455087364474
248332,0.19950079647072874
248333,0.2279671168971984
248334,0.21937520175396188
248335,0.5017716944106911
248336,0.4602946973603019
248337,0.20878260692726058
248338,0.3824294843276045
248339,0.2856176854662911
248340,0.6125144731317921
248341,0.20902756518878574
248342,0.2149493924146716
248343,0.2015742300362864
248344,0.2399032117416239
248345,0.3688198127711025
248346,0.3908862330097512
248347,0.21276345091988175
248348,0.23147181371097963
248349,0.4810315406659817
248350,0.20415535393476072
248351,0.5500376786520818
248352,0.1923188880157888
248353,0.261353768833558
248354,0.2572287025457868
248355,0.2041775258811657
248356,0.5923407533115729
248357,0.19358049155723583
248358,0.21761174583991943
248359,0.21471962762559393
248360,0.19683539374804204
248361,0.2143673518688522
248362,0.29268281296846765
248363,0.23380071884653636
248364,0.2131592477128451
248365,0.41460867450732425
248366,0.21376642101932347
248367,0.26850541741878703
248368,0.4765554387368708
248369,0.3031523722393833
248370,0.24146238597290176
248371,0.2655127239511363
248372,0.37070846506036853
248373,0.2249699106462837
248374,0.5128789183799067
248375,0.2091859477067192
248376,0.259125607966814
248377,0.40515968776032285
248378,0.19980338236980635
248379,0.2124731260260334
248380,0.3819210484387228
248381,0.26434777516490654
248382,0.4839160938176892
248383,0.3966774060680739
248384,0.5794531244050619
248385,0.19222774510098067
248386,0.2464672160402492
248387,0.3082017202811469
248388,0.19767210200217047
248389,0.21711222894964693
248390,0.3706895728716542
248391,0.3021742988547297
248392,0.2145882585747182
248393,0.19233865612058543
248394,0.26067059349538807
248395,0.2398879300609703
248396,0.2503544136294599
248397,0.21518416040042393
248398,0.31122858048289864
248399,0.2014734137948899
248400,0.20209751229886014
248401,0.2230102220628094
248402,0.20829397300502112
248403,0.2911175379830773
248404,0.2662130328446992
248405,0.4242143345374828
248406,0.20138543239836695
248407,0.21167615277385537
248408,0.21914975352228303
248409,0.2904544888044348
248410,0.19222774510098067
248411,0.1993068841291339
248412,0.2959138210709939
248413,0.21695538144861917
248414,0.2550970624672868
248415,0.20000276526002286
248416,0.2132634842441644
248417,0.3338735524276239
248418,0.21775335267297502
248419,0.637935518036524
248420,0.20244177497525714
248421,0.5086927914702758
248422,0.197819221422907
248423,0.3275846977234687
248424,0.3351027700324364
248425,0.5528260999695916
248426,0.1985335957188152
248427,0.523968301775926
248428,0.19169140506167187
248429,0.2050042311442138
248430,0.22348219504688216
248431,0.45966948901088744
248432,0.26242258379882605
248433,0.2561965335178722
248434,0.2012508268483124
248435,0.1985335957188152
248436,0.29161084408222754
248437,0.3663669758022918
248438,0.578883017849793
248439,0.19654112957368589
248440,0.43111313598704787
248441,0.2289221533099335
248442,0.27021027245087353
248443,0.19929891672704161
248444,0.4039376945758051
248445,0.6236473302229294
248446,0.1966402928697256
248447,0.19819127930241
248448,0.2520748585146218
248449,0.2543556716548445
248450,0.24800492515472497
248451,0.19502192858239967
248452,0.21738917953592302
248453,0.3718795305276486
248454,0.19682333065894952
248455,0.22890218230213633
248456,0.24368275226926653
248457,0.4810150345069358
248458,0.20741547908419034
248459,0.30806416450182855
248460,0.22533890768924997
248461,0.20506141792648996
248462,0.6232409373376159
248463,0.22420378313726375
248464,0.4481439645374761
248465,0.21347899747485277
248466,0.2313351269516909
248467,0.237132201006303
248468,0.19813317726155735
248469,0.22750224276559683
248470,0.2312169217243143
248471,0.2091670244172559
248472,0.22929408070725738
248473,0.44019418038513164
248474,0.21226532913858198
248475,0.19485322922798784
248476,0.2935708138488004
248477,0.3048753369378823
248478,0.4279676484697515
248479,0.22511317235347758
248480,0.22872659720902605
248481,0.2300021688677999
248482,0.19383340848162822
248483,0.2145342926548743
248484,0.24086651886063606
248485,0.584188206495319
248486,0.21930680880056577
248487,0.22532561904452827
248488,0.5176231913752652
248489,0.3054391440020923
248490,0.20029423799135754
248491,0.1925658399476047
248492,0.4510291074901369
248493,0.21562714636778244
248494,0.3748696429254
248495,0.19460323592924075
248496,0.20480529708970602
248497,0.33943034489179547
248498,0.2616546828884522
248499,0.4932016286562551
248500,0.2446890571622144
248501,0.2424643798989047
248502,0.26623074769747135
248503,0.22317796272520932
248504,0.19841657637103285
248505,0.1994192665027604
248506,0.3098050812844423
248507,0.2455352050183966
248508,0.2924453006798308
248509,0.28711329076009207
248510,0.19885754860279858
248511,0.1994088634676393
248512,0.19904691992366244
248513,0.3622189781069844
248514,0.24001032403057082
248515,0.19981648739776747
248516,0.23490079750103404
248517,0.2265288525382825
248518,0.4821844627579686
248519,0.2341221780516928
248520,0.22683444650720058
248521,0.19222774510098067
248522,0.4360059837135913
248523,0.20135102566425975
248524,0.2078089180057577
248525,0.20041047932991124
248526,0.27102243118931246
248527,0.2042605894538422
248528,0.25433468154139727
248529,0.2500051279021189
248530,0.49379170394510014
248531,0.23899609298113852
248532,0.1981843007908407
248533,0.24014018096331255
248534,0.2283881353243012
248535,0.3743826737851522
248536,0.24757793248370996
248537,0.25970463045467707
248538,0.2051612699040122
248539,0.23826820379950772
248540,0.2107896181896598
248541,0.21772253068099062
248542,0.21616476126643322
248543,0.2021964180194165
248544,0.2243130549373262
248545,0.34431741454814374
248546,0.5372053880939094
248547,0.41348551105499226
248548,0.3875445798171437
248549,0.19695143481582164
248550,0.40109646183556874
248551,0.5148232146494452
248552,0.21717741165986998
248553,0.19300597273563908
248554,0.2377752223447085
248555,0.2973903615246745
248556,0.2070789195463468
248557,0.3371261320882901
248558,0.26541383867284235
248559,0.2074602971075116
248560,0.2622925856723727
248561,0.19555458337513773
248562,0.23889212065541554
248563,0.2682735488229462
248564,0.19605681847350048
248565,0.35079130079788895
248566,0.19222774510098067
248567,0.2508794260362311
248568,0.24321831118354056
248569,0.22030000331516078
248570,0.1968104193519169
248571,0.1993604399015769
248572,0.2962254033717012
248573,0.2109195716255216
248574,0.20013170544697187
248575,0.19485322922798784
248576,0.23558962798668753
248577,0.24386364112900444
248578,0.22928821578850017
248579,0.22121892126895668
248580,0.3685682641905497
248581,0.25551619893569805
248582,0.19701532890101212
248583,0.2519289301212918
248584,0.22494331032733636
248585,0.2765145110911693
248586,0.46448214800049015
248587,0.19169140506167187
248588,0.2067913687526754
248589,0.3646063035776608
248590,0.20137428076931213
248591,0.5230346376585567
248592,0.20572625703874411
248593,0.19956283970706448
248594,0.2112672485528093
248595,0.32496415727151257
248596,0.34345104568078855
248597,0.22860206112198006
248598,0.19624399979070237
248599,0.21140840174763886
248600,0.4144628329767923
248601,0.23735173814121133
248602,0.561380476340068
248603,0.21383795843131442
248604,0.27101270222596197
248605,0.21716606115323397
248606,0.31904436199626024
248607,0.31754777044502586
248608,0.5097532943011442
248609,0.6064901146910807
248610,0.19502192858239967
248611,0.19856929591536612
248612,0.4099706282951518
248613,0.34060092482356374
248614,0.35689364679828683
248615,0.21684197489404777
248616,0.548258379191495
248617,0.2206335443664697
248618,0.43995417934740505
248619,0.23227356630375717
248620,0.48507947648233685
248621,0.19214635334243402
248622,0.3019249215543396
248623,0.21704881688010239
248624,0.23254884230424674
248625,0.22302898553011946
248626,0.29863766576196815
248627,0.331646975467739
248628,0.19243364309103575
248629,0.271885256760796
248630,0.21366591290432924
248631,0.32082977104323307
248632,0.19860860427998328
248633,0.2864307417672524
248634,0.2014172664302278
248635,0.3114948943677097
248636,0.24268404009353686
248637,0.1963727187646418
248638,0.297330538749616
248639,0.30003175774101587
248640,0.19404450887336297
248641,0.20191557109943636
248642,0.22174814632029147
248643,0.2564796045452818
248644,0.5683028131194997
248645,0.34308375705308797
248646,0.19606762794918395
